Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:01,2018-05-09 11:44:01,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:01,2018-05-09 11:44:01,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:01,2018-05-09 11:44:01,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:01,2018-05-09 11:44:01,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:01,2018-05-09 11:44:01,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:44:01,2018-05-09 11:44:02,0.240s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:44:02,2018-05-09 11:44:02,0.160s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:44:02,2018-05-09 11:44:02,0.108s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:02,2018-05-09 11:44:03,1.061s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:44:03,2018-05-09 11:44:03,0.136s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:03,2018-05-09 11:44:03,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:03,2018-05-09 11:44:04,0.538s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:04,2018-05-09 11:44:04,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:44:04,2018-05-09 11:44:04,0.119s,PASSED
,,,,,,
Test Cases/Add transacations ,Chrome 66.0.3359.139,,2018-05-09 11:44:04,2018-05-09 11:44:28,24.199s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.user"")",Chrome 66.0.3359.139,,2018-05-09 11:44:04,2018-05-09 11:44:04,0.085s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:44:04,2018-05-09 11:44:05,0.970s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:44:05,2018-05-09 11:44:11,6.438s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:11,2018-05-09 11:44:11,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:11,2018-05-09 11:44:12,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:12,2018-05-09 11:44:12,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:12,2018-05-09 11:44:12,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:12,2018-05-09 11:44:12,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:12,2018-05-09 11:44:12,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:44:12,2018-05-09 11:44:12,0.216s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:44:12,2018-05-09 11:44:12,0.132s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:44:12,2018-05-09 11:44:12,0.140s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:12,2018-05-09 11:44:14,1.605s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.026s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.115s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.023s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.071s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.027s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.102s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:14,0.026s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:44:14,2018-05-09 11:44:15,0.170s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-09 11:44:15,2018-05-09 11:44:15,0.145s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:44:15,2018-05-09 11:44:16,1.249s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:44:16,2018-05-09 11:44:26,9.569s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:26,2018-05-09 11:44:26,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:26,2018-05-09 11:44:26,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:26,2018-05-09 11:44:26,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:26,2018-05-09 11:44:26,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:26,2018-05-09 11:44:26,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:26,2018-05-09 11:44:26,0.024s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:44:26,2018-05-09 11:44:26,0.233s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:44:26,2018-05-09 11:44:26,0.145s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:44:26,2018-05-09 11:44:26,0.117s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:26,2018-05-09 11:44:27,1.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:44:27,2018-05-09 11:44:27,0.137s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:27,2018-05-09 11:44:27,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:27,2018-05-09 11:44:28,0.535s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:28,2018-05-09 11:44:28,0.018s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:44:28,2018-05-09 11:44:28,0.096s,PASSED
