Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:31:07,2018-05-09 01:31:07,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:31:07,2018-05-09 01:31:07,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:31:07,2018-05-09 01:31:07,0.028s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:31:07,2018-05-09 01:31:08,0.077s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:31:08,2018-05-09 01:31:08,0.210s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:31:08,2018-05-09 01:31:08,0.137s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:31:08,2018-05-09 01:31:08,0.113s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:08,2018-05-09 01:31:09,1.263s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:09,2018-05-09 01:31:09,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:09,2018-05-09 01:31:09,0.078s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:09,2018-05-09 01:31:09,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:09,2018-05-09 01:31:10,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:10,2018-05-09 01:31:10,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:10,2018-05-09 01:31:10,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:10,2018-05-09 01:31:10,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:10,2018-05-09 01:31:10,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:10,2018-05-09 01:31:10,0.080s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:10,2018-05-09 01:31:10,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:10,2018-05-09 01:31:10,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:10,2018-05-09 01:31:10,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:10,2018-05-09 01:31:10,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:10,2018-05-09 01:31:10,0.050s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 01:31:10,2018-05-09 01:31:10,0.118s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 01:31:10,2018-05-09 01:31:30,19.805s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 01:31:10,2018-05-09 01:31:10,0.000s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 01:31:10,2018-05-09 01:31:10,0.068s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:31:10,2018-05-09 01:31:11,1.076s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:31:11,2018-05-09 01:31:27,15.346s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:31:27,2018-05-09 01:31:27,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:31:27,2018-05-09 01:31:27,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:31:27,2018-05-09 01:31:27,0.058s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:31:27,2018-05-09 01:31:27,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:31:27,2018-05-09 01:31:27,0.036s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:31:27,2018-05-09 01:31:27,0.102s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:31:27,2018-05-09 01:31:27,0.214s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:31:27,2018-05-09 01:31:27,0.209s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:31:27,2018-05-09 01:31:28,0.175s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:28,2018-05-09 01:31:29,1.600s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:29,2018-05-09 01:31:29,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:29,2018-05-09 01:31:29,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:29,2018-05-09 01:31:29,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:29,2018-05-09 01:31:29,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:29,2018-05-09 01:31:29,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:29,2018-05-09 01:31:30,0.073s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:30,2018-05-09 01:31:30,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:30,2018-05-09 01:31:30,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:30,2018-05-09 01:31:30,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:30,2018-05-09 01:31:30,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:30,2018-05-09 01:31:30,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:30,2018-05-09 01:31:30,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:30,2018-05-09 01:31:30,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:31:30,2018-05-09 01:31:30,0.037s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 01:31:30,2018-05-09 01:31:30,0.100s,PASSED
