Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:01,2018-05-09 01:58:01,0.029s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:58:01,2018-05-09 01:58:01,0.225s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:58:01,2018-05-09 01:58:01,0.186s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:58:01,2018-05-09 01:58:01,0.134s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:01,2018-05-09 01:58:01,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:01,2018-05-09 01:58:01,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:01,2018-05-09 01:58:03,1.594s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:58:03,2018-05-09 01:58:03,0.120s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:03,2018-05-09 01:58:03,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:03,2018-05-09 01:58:03,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:03,2018-05-09 01:58:03,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:03,2018-05-09 01:58:03,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:03,2018-05-09 01:58:03,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:03,2018-05-09 01:58:03,0.025s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:58:03,2018-05-09 01:58:03,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:03,2018-05-09 01:58:03,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:03,2018-05-09 01:58:03,0.073s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:03,2018-05-09 01:58:03,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:03,2018-05-09 01:58:03,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:03,2018-05-09 01:58:03,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 01:58:03,2018-05-09 01:58:04,0.115s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 01:58:04,2018-05-09 01:58:21,17.163s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:58:04,2018-05-09 01:58:05,1.139s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:58:05,2018-05-09 01:58:18,13.099s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:18,2018-05-09 01:58:18,0.068s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:18,2018-05-09 01:58:18,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:18,2018-05-09 01:58:18,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:18,2018-05-09 01:58:18,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:18,2018-05-09 01:58:18,0.021s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:58:18,2018-05-09 01:58:18,0.230s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:58:18,2018-05-09 01:58:18,0.136s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:58:18,2018-05-09 01:58:19,0.122s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:19,2018-05-09 01:58:19,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:19,2018-05-09 01:58:19,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:19,2018-05-09 01:58:20,1.578s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:58:20,2018-05-09 01:58:20,0.115s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:20,2018-05-09 01:58:20,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:20,2018-05-09 01:58:20,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:20,2018-05-09 01:58:20,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:20,2018-05-09 01:58:20,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:20,2018-05-09 01:58:20,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:20,2018-05-09 01:58:20,0.022s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:58:20,2018-05-09 01:58:21,0.091s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:21,2018-05-09 01:58:21,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:21,2018-05-09 01:58:21,0.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:21,2018-05-09 01:58:21,0.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:21,2018-05-09 01:58:21,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:21,2018-05-09 01:58:21,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 01:58:21,2018-05-09 01:58:21,0.108s,PASSED
