Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:14,2018-05-09 03:04:14,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:14,2018-05-09 03:04:14,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:14,2018-05-09 03:04:14,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:04:14,2018-05-09 03:04:14,0.233s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:04:14,2018-05-09 03:04:14,0.485s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:04:14,2018-05-09 03:04:20,5.231s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:20,2018-05-09 03:04:21,1.110s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:04:21,2018-05-09 03:04:26,5.129s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:26,2018-05-09 03:04:26,0.038s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:04:26,2018-05-09 03:04:26,0.098s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 03:04:26,2018-05-09 03:04:42,16.184s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 03:04:26,2018-05-09 03:04:26,0.001s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 03:04:26,2018-05-09 03:04:27,1.119s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:04:27,2018-05-09 03:04:29,1.049s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:04:29,2018-05-09 03:04:39,10.293s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:39,2018-05-09 03:04:39,0.072s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:39,2018-05-09 03:04:39,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:39,2018-05-09 03:04:39,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:39,2018-05-09 03:04:39,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:39,2018-05-09 03:04:39,0.027s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:04:39,2018-05-09 03:04:39,0.071s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:04:39,2018-05-09 03:04:39,0.205s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:04:39,2018-05-09 03:04:39,0.118s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:04:39,2018-05-09 03:04:40,0.098s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:40,2018-05-09 03:04:41,1.647s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:41,2018-05-09 03:04:41,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:41,2018-05-09 03:04:41,0.068s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:41,2018-05-09 03:04:41,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:41,2018-05-09 03:04:41,0.101s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:41,2018-05-09 03:04:42,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:42,2018-05-09 03:04:42,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:42,2018-05-09 03:04:42,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:42,2018-05-09 03:04:42,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:42,2018-05-09 03:04:42,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:42,2018-05-09 03:04:42,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:42,2018-05-09 03:04:42,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:42,2018-05-09 03:04:42,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:42,2018-05-09 03:04:42,0.068s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:42,2018-05-09 03:04:42,0.067s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:04:42,2018-05-09 03:04:42,0.118s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 03:04:42,2018-05-09 03:04:57,14.814s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 03:04:42,2018-05-09 03:04:42,0.001s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 03:04:42,2018-05-09 03:04:42,0.051s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:04:42,2018-05-09 03:04:43,1.125s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:04:43,2018-05-09 03:04:53,10.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:53,2018-05-09 03:04:53,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:53,2018-05-09 03:04:54,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:54,2018-05-09 03:04:54,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:54,2018-05-09 03:04:54,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:54,2018-05-09 03:04:54,0.030s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:04:54,2018-05-09 03:04:54,0.070s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:04:54,2018-05-09 03:04:54,0.249s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:04:54,2018-05-09 03:04:54,0.124s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:04:54,2018-05-09 03:04:54,0.095s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:54,2018-05-09 03:04:56,1.584s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:56,2018-05-09 03:04:56,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:56,2018-05-09 03:04:56,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:56,2018-05-09 03:04:56,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:56,2018-05-09 03:04:56,0.070s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:56,2018-05-09 03:04:56,0.219s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:56,2018-05-09 03:04:56,0.126s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:56,2018-05-09 03:04:56,0.114s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:56,2018-05-09 03:04:56,0.083s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:56,2018-05-09 03:04:57,0.081s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:57,2018-05-09 03:04:57,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:57,2018-05-09 03:04:57,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:57,2018-05-09 03:04:57,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:57,2018-05-09 03:04:57,0.074s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:04:57,2018-05-09 03:04:57,0.052s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:04:57,2018-05-09 03:04:57,0.104s,PASSED
,,,,,,
Test Cases/Test All Login Page elements present,Chrome 66.0.3359.139,,2018-05-09 03:04:57,2018-05-09 03:05:13,15.972s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:04:57,2018-05-09 03:04:59,1.596s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:04:59,2018-05-09 03:05:13,13.648s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:13,2018-05-09 03:05:13,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:13,2018-05-09 03:05:13,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:13,2018-05-09 03:05:13,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:13,2018-05-09 03:05:13,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:13,2018-05-09 03:05:13,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:05:13,2018-05-09 03:05:13,0.104s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 03:05:13,2018-05-09 03:05:45,31.672s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:05:13,2018-05-09 03:05:14,1.298s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:05:14,2018-05-09 03:05:27,12.621s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:27,2018-05-09 03:05:27,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:27,2018-05-09 03:05:27,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:27,2018-05-09 03:05:27,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:27,2018-05-09 03:05:27,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:27,2018-05-09 03:05:27,0.034s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:05:27,2018-05-09 03:05:27,0.215s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:05:27,2018-05-09 03:05:28,0.141s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:05:28,2018-05-09 03:05:33,5.137s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:33,2018-05-09 03:05:33,0.013s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:33,2018-05-09 03:05:33,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:33,2018-05-09 03:05:34,1.061s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:05:34,2018-05-09 03:05:39,5.127s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:39,2018-05-09 03:05:39,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:39,2018-05-09 03:05:39,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:39,2018-05-09 03:05:39,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:39,2018-05-09 03:05:39,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:39,2018-05-09 03:05:39,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:39,2018-05-09 03:05:39,0.045s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:05:39,2018-05-09 03:05:44,5.097s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:44,2018-05-09 03:05:44,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:44,2018-05-09 03:05:44,0.012s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:44,2018-05-09 03:05:44,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:44,2018-05-09 03:05:44,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:44,2018-05-09 03:05:45,0.221s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:05:45,2018-05-09 03:05:45,0.093s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 03:05:45,2018-05-09 03:05:58,13.327s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:05:45,2018-05-09 03:05:46,0.987s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:05:46,2018-05-09 03:05:55,9.680s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:55,2018-05-09 03:05:55,0.077s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:55,2018-05-09 03:05:55,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:55,2018-05-09 03:05:55,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:55,2018-05-09 03:05:56,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:56,2018-05-09 03:05:56,0.027s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:05:56,2018-05-09 03:05:56,0.264s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:05:56,2018-05-09 03:05:56,0.150s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:05:56,2018-05-09 03:05:56,0.138s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:56,2018-05-09 03:05:56,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:56,2018-05-09 03:05:56,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:56,2018-05-09 03:05:57,1.083s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:05:57,2018-05-09 03:05:57,0.161s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:57,2018-05-09 03:05:57,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:57,2018-05-09 03:05:57,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:57,2018-05-09 03:05:57,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:57,2018-05-09 03:05:58,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:58,2018-05-09 03:05:58,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:58,2018-05-09 03:05:58,0.036s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:05:58,2018-05-09 03:05:58,0.149s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:58,2018-05-09 03:05:58,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:58,2018-05-09 03:05:58,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:58,2018-05-09 03:05:58,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:58,2018-05-09 03:05:58,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:05:58,2018-05-09 03:05:58,0.017s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:05:58,2018-05-09 03:05:58,0.100s,PASSED
,,,,,,
Test Cases/Test User Login Fail,Chrome 66.0.3359.139,,2018-05-09 03:05:58,2018-05-09 03:06:15,16.931s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:05:58,2018-05-09 03:05:59,1.167s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:05:59,2018-05-09 03:06:13,13.428s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:13,2018-05-09 03:06:13,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:13,2018-05-09 03:06:13,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:13,2018-05-09 03:06:13,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:13,2018-05-09 03:06:13,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:13,2018-05-09 03:06:13,0.040s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:06:13,2018-05-09 03:06:13,0.228s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:06:13,2018-05-09 03:06:14,0.380s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:06:14,2018-05-09 03:06:14,0.155s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:14,2018-05-09 03:06:15,1.068s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:06:15,2018-05-09 03:06:15,0.100s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 03:06:15,2018-05-09 03:06:33,17.675s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:06:15,2018-05-09 03:06:16,1.124s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:06:16,2018-05-09 03:06:32,15.525s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:32,2018-05-09 03:06:32,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:32,2018-05-09 03:06:32,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:32,2018-05-09 03:06:32,0.070s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:32,2018-05-09 03:06:32,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:32,2018-05-09 03:06:32,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:32,2018-05-09 03:06:32,0.034s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:06:32,2018-05-09 03:06:32,0.193s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:06:32,2018-05-09 03:06:32,0.149s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:06:32,2018-05-09 03:06:32,0.103s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:32,2018-05-09 03:06:32,0.050s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:06:32,2018-05-09 03:06:33,0.089s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 03:06:33,2018-05-09 03:06:45,12.723s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:06:33,2018-05-09 03:06:34,1.212s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:06:34,2018-05-09 03:06:44,10.552s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:44,2018-05-09 03:06:44,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:44,2018-05-09 03:06:44,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:44,2018-05-09 03:06:44,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:44,2018-05-09 03:06:44,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:44,2018-05-09 03:06:44,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:44,2018-05-09 03:06:45,0.020s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:06:45,2018-05-09 03:06:45,0.190s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:06:45,2018-05-09 03:06:45,0.113s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:06:45,2018-05-09 03:06:45,0.200s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:45,2018-05-09 03:06:45,0.086s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:06:45,2018-05-09 03:06:45,0.179s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 03:06:45,2018-05-09 03:07:05,19.561s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:06:45,2018-05-09 03:06:46,1.179s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:06:46,2018-05-09 03:06:59,12.334s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:59,2018-05-09 03:06:59,0.023s,PASSED
