Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:03,2018-05-08 21:47:03,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:03,2018-05-08 21:47:03,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:03,2018-05-08 21:47:03,0.027s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 21:47:03,2018-05-08 21:47:03,0.129s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 21:47:03,2018-05-08 21:47:17,14.167s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 21:47:03,2018-05-08 21:47:04,1.160s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 21:47:04,2018-05-08 21:47:15,10.094s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:15,2018-05-08 21:47:15,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:15,2018-05-08 21:47:15,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:15,2018-05-08 21:47:15,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:15,2018-05-08 21:47:15,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:15,2018-05-08 21:47:15,0.068s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:15,2018-05-08 21:47:15,0.049s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 21:47:15,2018-05-08 21:47:15,0.213s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 21:47:15,2018-05-08 21:47:15,0.153s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 21:47:15,2018-05-08 21:47:15,0.175s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:15,2018-05-08 21:47:15,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:15,2018-05-08 21:47:15,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:15,2018-05-08 21:47:17,1.576s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 21:47:17,2018-05-08 21:47:17,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:17,2018-05-08 21:47:17,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:17,2018-05-08 21:47:17,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:17,2018-05-08 21:47:17,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:17,2018-05-08 21:47:17,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:17,2018-05-08 21:47:17,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:17,2018-05-08 21:47:17,0.020s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 21:47:17,2018-05-08 21:47:17,0.147s,PASSED
