Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:02,2018-05-09 01:35:02,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:02,2018-05-09 01:35:02,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:02,2018-05-09 01:35:02,0.066s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:02,2018-05-09 01:35:02,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:02,2018-05-09 01:35:02,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:02,2018-05-09 01:35:02,0.034s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 01:35:02,2018-05-09 01:35:02,0.111s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 01:35:02,2018-05-09 01:35:16,13.462s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:35:02,2018-05-09 01:35:04,1.201s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:35:04,2018-05-09 01:35:13,9.420s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:13,2018-05-09 01:35:13,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:13,2018-05-09 01:35:13,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:13,2018-05-09 01:35:13,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:13,2018-05-09 01:35:13,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:13,2018-05-09 01:35:13,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:13,2018-05-09 01:35:13,0.040s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:35:13,2018-05-09 01:35:14,0.237s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:35:14,2018-05-09 01:35:14,0.139s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:35:14,2018-05-09 01:35:14,0.109s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:14,2018-05-09 01:35:14,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:14,2018-05-09 01:35:14,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:14,2018-05-09 01:35:15,1.580s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:35:15,2018-05-09 01:35:16,0.120s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:16,2018-05-09 01:35:16,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:16,2018-05-09 01:35:16,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:16,2018-05-09 01:35:16,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:16,2018-05-09 01:35:16,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:16,2018-05-09 01:35:16,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:16,2018-05-09 01:35:16,0.024s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 01:35:16,2018-05-09 01:35:16,0.149s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-09 01:35:16,2018-05-09 01:35:29,12.694s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:35:16,2018-05-09 01:35:17,1.057s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:35:17,2018-05-09 01:35:27,9.454s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:27,2018-05-09 01:35:27,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:27,2018-05-09 01:35:27,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:27,2018-05-09 01:35:27,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:27,2018-05-09 01:35:27,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:27,2018-05-09 01:35:27,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:27,2018-05-09 01:35:27,0.033s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:35:27,2018-05-09 01:35:27,0.206s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:35:27,2018-05-09 01:35:27,0.144s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:35:27,2018-05-09 01:35:27,0.123s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:27,2018-05-09 01:35:27,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:27,2018-05-09 01:35:28,1.060s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:35:28,2018-05-09 01:35:28,0.130s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:28,2018-05-09 01:35:29,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 01:35:29,2018-05-09 01:35:29,0.099s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 01:35:29,2018-05-09 01:35:53,24.375s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 01:35:29,2018-05-09 01:35:29,0.002s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 01:35:29,2018-05-09 01:35:30,1.231s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:35:30,2018-05-09 01:35:31,1.071s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:35:31,2018-05-09 01:35:40,8.702s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:40,2018-05-09 01:35:40,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:40,2018-05-09 01:35:40,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:40,2018-05-09 01:35:40,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:40,2018-05-09 01:35:40,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:40,2018-05-09 01:35:40,0.039s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:35:40,2018-05-09 01:35:45,5.069s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:35:45,2018-05-09 01:35:45,0.167s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:35:45,2018-05-09 01:35:45,0.152s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:35:45,2018-05-09 01:35:51,5.110s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:35:51,2018-05-09 01:35:52,1.628s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:35:52,2018-05-09 01:35:52,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:35:52,2018-05-09 01:35:52,0.073s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:35:52,2018-05-09 01:35:52,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:35:52,2018-05-09 01:35:52,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:35:52,2018-05-09 01:35:52,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:35:52,2018-05-09 01:35:53,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:35:53,2018-05-09 01:35:53,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:35:53,2018-05-09 01:35:53,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:35:53,2018-05-09 01:35:53,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:35:53,2018-05-09 01:35:53,0.068s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:35:53,2018-05-09 01:35:53,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:35:53,2018-05-09 01:35:53,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:35:53,2018-05-09 01:35:53,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:35:53,2018-05-09 01:35:53,0.042s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 01:35:53,2018-05-09 01:35:53,0.106s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 01:35:53,2018-05-09 01:36:07,13.751s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 01:35:53,2018-05-09 01:35:53,0.000s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 01:35:53,2018-05-09 01:35:53,0.066s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:35:53,2018-05-09 01:35:54,1.282s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:35:54,2018-05-09 01:36:04,9.242s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:36:04,2018-05-09 01:36:04,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:36:04,2018-05-09 01:36:04,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:36:04,2018-05-09 01:36:04,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:36:04,2018-05-09 01:36:04,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:36:04,2018-05-09 01:36:04,0.024s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:36:04,2018-05-09 01:36:04,0.098s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:36:04,2018-05-09 01:36:04,0.180s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:36:04,2018-05-09 01:36:04,0.137s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:36:04,2018-05-09 01:36:04,0.100s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:36:04,2018-05-09 01:36:06,1.595s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:36:06,2018-05-09 01:36:06,0.075s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:36:06,2018-05-09 01:36:06,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:36:06,2018-05-09 01:36:06,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:36:06,2018-05-09 01:36:06,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:36:06,2018-05-09 01:36:06,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:36:06,2018-05-09 01:36:06,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:36:06,2018-05-09 01:36:06,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:36:06,2018-05-09 01:36:06,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:36:06,2018-05-09 01:36:06,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:36:06,2018-05-09 01:36:06,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:36:06,2018-05-09 01:36:06,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:36:06,2018-05-09 01:36:07,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:36:07,2018-05-09 01:36:07,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:36:07,2018-05-09 01:36:07,0.050s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 01:36:07,2018-05-09 01:36:07,0.102s,PASSED
