Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:06,2018-05-09 11:15:07,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:07,2018-05-09 11:15:07,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:07,2018-05-09 11:15:07,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:07,2018-05-09 11:15:07,0.024s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:15:07,2018-05-09 11:15:07,0.208s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:15:07,2018-05-09 11:15:07,0.117s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:15:07,2018-05-09 11:15:07,0.113s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:07,2018-05-09 11:15:09,1.608s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.082s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.108s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.016s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.097s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.034s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.109s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:09,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:15:09,2018-05-09 11:15:10,0.102s,PASSED
,,,,,,
Test Cases/User add products,Chrome 66.0.3359.139,,2018-05-09 11:15:10,2018-05-09 11:15:37,27.606s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:15:10,2018-05-09 11:15:11,1.014s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:15:11,2018-05-09 11:15:34,23.791s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:34,2018-05-09 11:15:34,0.086s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:34,2018-05-09 11:15:35,0.094s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:35,2018-05-09 11:15:35,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:35,2018-05-09 11:15:35,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:35,2018-05-09 11:15:35,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:35,2018-05-09 11:15:35,0.029s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:15:35,2018-05-09 11:15:35,0.195s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:15:35,2018-05-09 11:15:35,0.137s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:15:35,2018-05-09 11:15:35,0.112s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:35,2018-05-09 11:15:36,1.102s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:36,2018-05-09 11:15:36,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:36,2018-05-09 11:15:36,0.020s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:15:36,2018-05-09 11:15:36,0.120s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:36,2018-05-09 11:15:36,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:36,2018-05-09 11:15:36,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:36,2018-05-09 11:15:36,0.018s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:15:36,2018-05-09 11:15:37,0.094s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:37,2018-05-09 11:15:37,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:37,2018-05-09 11:15:37,0.038s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:15:37,2018-05-09 11:15:37,0.190s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:37,2018-05-09 11:15:37,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:37,2018-05-09 11:15:37,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:37,2018-05-09 11:15:37,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:37,2018-05-09 11:15:37,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:37,2018-05-09 11:15:37,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:37,2018-05-09 11:15:37,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:37,2018-05-09 11:15:37,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:37,2018-05-09 11:15:37,0.032s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:15:37,2018-05-09 11:15:37,0.092s,PASSED
