Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:08,2018-05-09 11:38:08,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:08,2018-05-09 11:38:08,0.025s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:38:08,2018-05-09 11:38:08,0.195s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:38:08,2018-05-09 11:38:09,0.159s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:38:09,2018-05-09 11:38:09,0.124s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:09,2018-05-09 11:38:10,1.586s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:10,2018-05-09 11:38:10,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:10,2018-05-09 11:38:10,0.020s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:38:10,2018-05-09 11:38:10,0.103s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:10,2018-05-09 11:38:10,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:10,2018-05-09 11:38:10,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:10,2018-05-09 11:38:10,0.017s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:38:10,2018-05-09 11:38:11,0.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:11,2018-05-09 11:38:11,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:11,2018-05-09 11:38:11,0.025s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:38:11,2018-05-09 11:38:11,0.132s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:11,2018-05-09 11:38:11,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:11,2018-05-09 11:38:11,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:11,2018-05-09 11:38:11,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:11,2018-05-09 11:38:11,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:11,2018-05-09 11:38:11,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:11,2018-05-09 11:38:11,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:11,2018-05-09 11:38:11,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:11,2018-05-09 11:38:11,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:11,2018-05-09 11:38:11,0.002s,PASSED
