Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:04,2018-05-09 11:55:04,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:04,2018-05-09 11:55:04,0.027s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:55:04,2018-05-09 11:55:04,0.113s,PASSED
,,,,,,
Test Cases/User Login,Chrome 66.0.3359.139,,2018-05-09 11:55:04,2018-05-09 11:55:21,16.940s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:55:04,2018-05-09 11:55:05,1.089s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:55:05,2018-05-09 11:55:18,13.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:18,2018-05-09 11:55:18,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:18,2018-05-09 11:55:18,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:18,2018-05-09 11:55:18,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:18,2018-05-09 11:55:18,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:18,2018-05-09 11:55:18,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:18,2018-05-09 11:55:18,0.029s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:55:18,2018-05-09 11:55:18,0.231s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:55:18,2018-05-09 11:55:19,0.156s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:55:19,2018-05-09 11:55:19,0.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:19,2018-05-09 11:55:19,0.058s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:19,2018-05-09 11:55:19,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:19,2018-05-09 11:55:20,1.564s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:55:20,2018-05-09 11:55:20,0.107s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:20,2018-05-09 11:55:20,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:20,2018-05-09 11:55:20,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:20,2018-05-09 11:55:21,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:21,2018-05-09 11:55:21,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:21,2018-05-09 11:55:21,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:21,2018-05-09 11:55:21,0.025s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:55:21,2018-05-09 11:55:21,0.110s,PASSED
,,,,,,
Test Cases/Admin login ,Chrome 66.0.3359.139,,2018-05-09 11:55:21,2018-05-09 11:55:31,10.084s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:55:21,2018-05-09 11:55:22,0.985s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:55:22,2018-05-09 11:55:29,6.904s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:29,2018-05-09 11:55:29,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:29,2018-05-09 11:55:29,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:29,2018-05-09 11:55:29,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:29,2018-05-09 11:55:29,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:29,2018-05-09 11:55:29,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:29,2018-05-09 11:55:29,0.025s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:55:29,2018-05-09 11:55:29,0.231s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:55:29,2018-05-09 11:55:29,0.170s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:55:29,2018-05-09 11:55:29,0.147s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:29,2018-05-09 11:55:31,1.060s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:55:31,2018-05-09 11:55:31,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:31,2018-05-09 11:55:31,0.038s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:55:31,2018-05-09 11:55:31,0.098s,PASSED
,,,,,,
Test Cases/Available products -scripted ,Chrome 66.0.3359.139,,2018-05-09 11:55:31,2018-05-09 11:55:46,15.328s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 11:55:31,2018-05-09 11:55:32,1.166s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:55:32,2018-05-09 11:55:33,1.003s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:55:33,2018-05-09 11:55:43,9.746s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:43,2018-05-09 11:55:43,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:43,2018-05-09 11:55:43,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:43,2018-05-09 11:55:43,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:43,2018-05-09 11:55:43,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:43,2018-05-09 11:55:43,0.037s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:55:43,2018-05-09 11:55:43,0.079s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:55:43,2018-05-09 11:55:43,0.194s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:55:43,2018-05-09 11:55:44,0.126s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:55:44,2018-05-09 11:55:44,0.121s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:44,2018-05-09 11:55:45,1.654s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:45,2018-05-09 11:55:45,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:45,2018-05-09 11:55:45,0.085s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:45,2018-05-09 11:55:46,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:46,2018-05-09 11:55:46,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:46,2018-05-09 11:55:46,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:46,2018-05-09 11:55:46,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:46,2018-05-09 11:55:46,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:46,2018-05-09 11:55:46,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:46,2018-05-09 11:55:46,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:46,2018-05-09 11:55:46,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:46,2018-05-09 11:55:46,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:46,2018-05-09 11:55:46,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:46,2018-05-09 11:55:46,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:46,2018-05-09 11:55:46,0.037s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:55:46,2018-05-09 11:55:46,0.097s,PASSED
,,,,,,
Test Cases/Available products -scripted ,Chrome 66.0.3359.139,,2018-05-09 11:55:46,2018-05-09 11:55:56,10.305s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 11:55:46,2018-05-09 11:55:46,0.112s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:55:46,2018-05-09 11:55:48,1.326s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:55:48,2018-05-09 11:55:54,6.156s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:54,2018-05-09 11:55:54,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:54,2018-05-09 11:55:54,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:54,2018-05-09 11:55:54,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:54,2018-05-09 11:55:54,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:54,2018-05-09 11:55:54,0.073s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:55:54,2018-05-09 11:55:54,0.094s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:55:54,2018-05-09 11:55:54,0.176s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:55:54,2018-05-09 11:55:54,0.148s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:55:54,2018-05-09 11:55:55,0.108s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:55,2018-05-09 11:55:56,1.135s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:56,2018-05-09 11:55:56,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:56,2018-05-09 11:55:56,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:56,2018-05-09 11:55:56,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:56,2018-05-09 11:55:56,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:56,2018-05-09 11:55:56,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:56,2018-05-09 11:55:56,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:56,2018-05-09 11:55:56,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:56,2018-05-09 11:55:56,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:56,2018-05-09 11:55:56,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:56,2018-05-09 11:55:56,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:56,2018-05-09 11:55:56,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:56,2018-05-09 11:55:56,0.078s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:56,2018-05-09 11:55:56,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 11:55:56,2018-05-09 11:55:56,0.044s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:55:56,2018-05-09 11:55:56,0.102s,PASSED
,,,,,,
Test Cases/Login page ,Chrome 66.0.3359.139,,2018-05-09 11:55:56,2018-05-09 11:56:06,10.032s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:55:57,2018-05-09 11:55:58,1.209s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:55:58,2018-05-09 11:56:06,8.420s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:06,2018-05-09 11:56:06,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:06,2018-05-09 11:56:06,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:06,2018-05-09 11:56:06,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:06,2018-05-09 11:56:06,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:06,2018-05-09 11:56:06,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:56:06,2018-05-09 11:56:06,0.104s,PASSED
,,,,,,
Test Cases/User logout ,Chrome 66.0.3359.139,,2018-05-09 11:56:06,2018-05-09 11:56:22,15.986s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:56:07,2018-05-09 11:56:08,1.103s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:56:08,2018-05-09 11:56:19,11.611s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:19,2018-05-09 11:56:19,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:19,2018-05-09 11:56:19,0.058s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:19,2018-05-09 11:56:19,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:19,2018-05-09 11:56:20,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:20,2018-05-09 11:56:20,0.031s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:56:20,2018-05-09 11:56:20,0.231s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:56:20,2018-05-09 11:56:20,0.141s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:56:20,2018-05-09 11:56:20,0.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:20,2018-05-09 11:56:20,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:20,2018-05-09 11:56:20,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:20,2018-05-09 11:56:22,1.585s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:56:22,2018-05-09 11:56:22,0.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:22,2018-05-09 11:56:22,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:22,2018-05-09 11:56:22,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:22,2018-05-09 11:56:22,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:22,2018-05-09 11:56:22,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:22,2018-05-09 11:56:22,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:22,2018-05-09 11:56:22,0.025s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:56:22,2018-05-09 11:56:22,0.113s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:22,2018-05-09 11:56:22,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:22,2018-05-09 11:56:22,0.012s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:22,2018-05-09 11:56:22,0.012s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:22,2018-05-09 11:56:22,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:22,2018-05-09 11:56:22,0.219s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:56:22,2018-05-09 11:56:22,0.144s,PASSED
,,,,,,
Test Cases/User logout ,Chrome 66.0.3359.139,,2018-05-09 11:56:22,2018-05-09 11:56:41,18.732s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:56:22,2018-05-09 11:56:24,1.238s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:56:24,2018-05-09 11:56:38,14.500s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:38,2018-05-09 11:56:38,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:38,2018-05-09 11:56:38,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:38,2018-05-09 11:56:38,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:38,2018-05-09 11:56:38,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:38,2018-05-09 11:56:38,0.020s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:56:38,2018-05-09 11:56:39,0.289s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:56:39,2018-05-09 11:56:39,0.126s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:56:39,2018-05-09 11:56:39,0.172s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:39,2018-05-09 11:56:39,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:39,2018-05-09 11:56:39,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:39,2018-05-09 11:56:41,1.615s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:56:41,2018-05-09 11:56:41,0.122s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:41,2018-05-09 11:56:41,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:41,2018-05-09 11:56:41,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:41,2018-05-09 11:56:41,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:41,2018-05-09 11:56:41,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:41,2018-05-09 11:56:41,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:41,2018-05-09 11:56:41,0.021s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:56:41,2018-05-09 11:56:41,0.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:41,2018-05-09 11:56:41,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:41,2018-05-09 11:56:41,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:41,2018-05-09 11:56:41,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:41,2018-05-09 11:56:41,0.013s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:41,2018-05-09 11:56:41,0.016s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:56:41,2018-05-09 11:56:41,0.084s,PASSED
,,,,,,
Test Cases/User login fail ,Chrome 66.0.3359.139,,2018-05-09 11:56:41,2018-05-09 11:56:57,15.494s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:56:41,2018-05-09 11:56:42,1.046s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:56:42,2018-05-09 11:56:55,12.543s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:55,2018-05-09 11:56:55,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:55,2018-05-09 11:56:55,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:55,2018-05-09 11:56:55,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:55,2018-05-09 11:56:55,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:55,2018-05-09 11:56:55,0.020s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:56:55,2018-05-09 11:56:55,0.219s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:56:55,2018-05-09 11:56:55,0.136s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:56:55,2018-05-09 11:56:56,0.123s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:56:56,2018-05-09 11:56:57,1.062s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:56:57,2018-05-09 11:56:57,0.095s,PASSED
,,,,,,
Test Cases/User login fail ,Chrome 66.0.3359.139,,2018-05-09 11:56:57,2018-05-09 11:57:41,44.357s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:56:57,2018-05-09 11:56:58,0.990s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:56:58,2018-05-09 11:57:08,10.753s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:57:08,2018-05-09 11:57:08,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:57:08,2018-05-09 11:57:08,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:57:08,2018-05-09 11:57:09,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:57:09,2018-05-09 11:57:09,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:57:09,2018-05-09 11:57:09,0.029s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:57:09,2018-05-09 11:57:09,0.138s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:57:09,2018-05-09 11:57:09,0.144s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:57:09,2018-05-09 11:57:09,0.091s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:57:09,2018-05-09 11:57:41,32.069s,FAILED
,,,,,,
Test Cases/Empty password field ,Chrome 66.0.3359.139,,2018-05-09 11:57:41,2018-05-09 11:57:53,11.568s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:57:41,2018-05-09 11:57:43,1.284s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:57:43,2018-05-09 11:57:52,9.312s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:57:52,2018-05-09 11:57:52,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:57:52,2018-05-09 11:57:52,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:57:52,2018-05-09 11:57:52,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:57:52,2018-05-09 11:57:52,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:57:52,2018-05-09 11:57:52,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:57:52,2018-05-09 11:57:52,0.024s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:57:52,2018-05-09 11:57:52,0.215s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:57:52,2018-05-09 11:57:52,0.108s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:57:52,2018-05-09 11:57:52,0.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:57:52,2018-05-09 11:57:52,0.024s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:57:52,2018-05-09 11:57:53,0.146s,PASSED
,,,,,,
Test Cases/Empty password field ,Chrome 66.0.3359.139,,2018-05-09 11:57:53,2018-05-09 11:58:06,13.727s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:57:53,2018-05-09 11:57:54,1.041s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:57:54,2018-05-09 11:58:06,12.005s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:06,2018-05-09 11:58:06,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:06,2018-05-09 11:58:06,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:06,2018-05-09 11:58:06,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:06,2018-05-09 11:58:06,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:06,2018-05-09 11:58:06,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:06,2018-05-09 11:58:06,0.022s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:58:06,2018-05-09 11:58:06,0.193s,PASSED
