Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.004s,PASSED
,,,,,,
Test Cases/Add transacations ,Chrome 66.0.3359.139,,2018-05-09 11:41:01,2018-05-09 11:41:17,16.181s,ERROR
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.user"")",Chrome 66.0.3359.139,,2018-05-09 11:41:01,2018-05-09 11:41:01,0.101s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:41:01,2018-05-09 11:41:02,1.230s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:41:02,2018-05-09 11:41:14,11.725s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:14,2018-05-09 11:41:14,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:14,2018-05-09 11:41:14,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:14,2018-05-09 11:41:14,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:14,2018-05-09 11:41:14,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:14,2018-05-09 11:41:14,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:14,2018-05-09 11:41:14,0.030s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:41:14,2018-05-09 11:41:14,0.214s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:41:14,2018-05-09 11:41:14,0.157s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:41:14,2018-05-09 11:41:14,0.125s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:14,2018-05-09 11:41:16,1.603s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:16,2018-05-09 11:41:16,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:16,2018-05-09 11:41:16,0.031s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:41:16,2018-05-09 11:41:16,0.086s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:16,2018-05-09 11:41:16,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:16,2018-05-09 11:41:16,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:16,2018-05-09 11:41:16,0.025s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:41:16,2018-05-09 11:41:16,0.122s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:16,2018-05-09 11:41:16,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:16,2018-05-09 11:41:16,0.020s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:41:16,2018-05-09 11:41:16,0.110s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:16,2018-05-09 11:41:17,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:17,2018-05-09 11:41:17,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:17,2018-05-09 11:41:17,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:17,2018-05-09 11:41:17,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:17,2018-05-09 11:41:17,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:17,2018-05-09 11:41:17,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:17,2018-05-09 11:41:17,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:17,2018-05-09 11:41:17,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:17,2018-05-09 11:41:17,0.002s,PASSED
