Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:35,2018-05-09 10:21:35,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:35,2018-05-09 10:21:35,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:21:35,2018-05-09 10:21:35,0.111s,PASSED
,,,,,,
Test Cases/User Login,Chrome 66.0.3359.139,,2018-05-09 10:21:35,2018-05-09 10:21:51,16.522s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:21:35,2018-05-09 10:21:36,0.949s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:21:36,2018-05-09 10:21:49,12.668s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:49,2018-05-09 10:21:49,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:49,2018-05-09 10:21:49,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:49,2018-05-09 10:21:49,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:49,2018-05-09 10:21:49,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:49,2018-05-09 10:21:49,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:49,2018-05-09 10:21:49,0.039s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:21:49,2018-05-09 10:21:49,0.247s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:21:49,2018-05-09 10:21:49,0.152s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:21:49,2018-05-09 10:21:49,0.107s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:49,2018-05-09 10:21:49,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:49,2018-05-09 10:21:49,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:49,2018-05-09 10:21:51,1.567s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:21:51,2018-05-09 10:21:51,0.162s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:51,2018-05-09 10:21:51,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:51,2018-05-09 10:21:51,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:51,2018-05-09 10:21:51,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:51,2018-05-09 10:21:51,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:51,2018-05-09 10:21:51,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:51,2018-05-09 10:21:51,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:21:51,2018-05-09 10:21:51,0.137s,PASSED
,,,,,,
Test Cases/Admin login ,Chrome 66.0.3359.139,,2018-05-09 10:21:51,2018-05-09 10:22:04,12.977s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:21:52,2018-05-09 10:21:53,1.337s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:21:53,2018-05-09 10:22:02,9.453s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:02,2018-05-09 10:22:02,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:02,2018-05-09 10:22:02,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:02,2018-05-09 10:22:02,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:02,2018-05-09 10:22:02,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:02,2018-05-09 10:22:03,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:03,2018-05-09 10:22:03,0.028s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:22:03,2018-05-09 10:22:03,0.196s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:22:03,2018-05-09 10:22:03,0.134s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:22:03,2018-05-09 10:22:03,0.123s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:03,2018-05-09 10:22:04,1.058s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:22:04,2018-05-09 10:22:04,0.160s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:04,2018-05-09 10:22:04,0.042s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:22:04,2018-05-09 10:22:04,0.105s,PASSED
,,,,,,
Test Cases/Available products -scripted ,Chrome 66.0.3359.139,,2018-05-09 10:22:04,2018-05-09 10:22:19,14.953s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 10:22:05,2018-05-09 10:22:05,0.002s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 10:22:05,2018-05-09 10:22:06,1.060s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:22:06,2018-05-09 10:22:07,0.948s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:22:07,2018-05-09 10:22:17,10.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:17,2018-05-09 10:22:17,0.078s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:17,2018-05-09 10:22:17,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:17,2018-05-09 10:22:17,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:17,2018-05-09 10:22:17,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:17,2018-05-09 10:22:17,0.019s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:22:17,2018-05-09 10:22:17,0.084s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:22:17,2018-05-09 10:22:17,0.192s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:22:17,2018-05-09 10:22:17,0.120s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:22:17,2018-05-09 10:22:17,0.114s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:17,2018-05-09 10:22:19,1.167s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.067s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.074s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.039s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.096s,PASSED
,,,,,,
Test Cases/Available products -scripted ,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:33,13.782s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.000s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:19,0.070s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:22:19,2018-05-09 10:22:21,1.073s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:22:21,2018-05-09 10:22:30,9.546s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:30,2018-05-09 10:22:30,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:30,2018-05-09 10:22:30,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:30,2018-05-09 10:22:30,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:30,2018-05-09 10:22:30,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:30,2018-05-09 10:22:30,0.026s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:22:30,2018-05-09 10:22:30,0.074s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:22:30,2018-05-09 10:22:31,0.198s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:22:31,2018-05-09 10:22:31,0.129s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:22:31,2018-05-09 10:22:31,0.110s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:31,2018-05-09 10:22:32,1.584s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:32,2018-05-09 10:22:32,0.075s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:32,2018-05-09 10:22:32,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:32,2018-05-09 10:22:33,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:33,2018-05-09 10:22:33,0.064s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:33,2018-05-09 10:22:33,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:33,2018-05-09 10:22:33,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:33,2018-05-09 10:22:33,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:33,2018-05-09 10:22:33,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:33,2018-05-09 10:22:33,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:33,2018-05-09 10:22:33,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:33,2018-05-09 10:22:33,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:33,2018-05-09 10:22:33,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:33,2018-05-09 10:22:33,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:22:33,2018-05-09 10:22:33,0.042s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:22:33,2018-05-09 10:22:33,0.102s,PASSED
,,,,,,
Test Cases/Login page ,Chrome 66.0.3359.139,,2018-05-09 10:22:33,2018-05-09 10:22:45,11.593s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:22:33,2018-05-09 10:22:34,0.968s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:22:34,2018-05-09 10:22:44,10.229s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:44,2018-05-09 10:22:45,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:45,2018-05-09 10:22:45,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:45,2018-05-09 10:22:45,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:45,2018-05-09 10:22:45,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:45,2018-05-09 10:22:45,0.018s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:22:45,2018-05-09 10:22:45,0.088s,PASSED
,,,,,,
Test Cases/User logout ,Chrome 66.0.3359.139,,2018-05-09 10:22:45,2018-05-09 10:23:01,16.262s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:22:45,2018-05-09 10:22:46,0.955s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:22:46,2018-05-09 10:22:58,12.320s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:58,2018-05-09 10:22:58,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:58,2018-05-09 10:22:58,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:58,2018-05-09 10:22:58,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:58,2018-05-09 10:22:58,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:58,2018-05-09 10:22:58,0.021s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:22:58,2018-05-09 10:22:58,0.190s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:22:58,2018-05-09 10:22:59,0.116s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:22:59,2018-05-09 10:22:59,0.097s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:59,2018-05-09 10:22:59,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:59,2018-05-09 10:22:59,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:22:59,2018-05-09 10:23:00,1.563s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:23:00,2018-05-09 10:23:00,0.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:00,2018-05-09 10:23:00,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:00,2018-05-09 10:23:00,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:00,2018-05-09 10:23:00,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:00,2018-05-09 10:23:00,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:00,2018-05-09 10:23:01,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:01,2018-05-09 10:23:01,0.019s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:23:01,2018-05-09 10:23:01,0.097s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:01,2018-05-09 10:23:01,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:01,2018-05-09 10:23:01,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:01,2018-05-09 10:23:01,0.013s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:01,2018-05-09 10:23:01,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:01,2018-05-09 10:23:01,0.185s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:23:01,2018-05-09 10:23:01,0.097s,PASSED
,,,,,,
Test Cases/User logout ,Chrome 66.0.3359.139,,2018-05-09 10:23:01,2018-05-09 10:23:13,11.936s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:23:01,2018-05-09 10:23:02,1.011s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:23:02,2018-05-09 10:23:10,8.157s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:10,2018-05-09 10:23:10,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:10,2018-05-09 10:23:10,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:10,2018-05-09 10:23:10,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:10,2018-05-09 10:23:10,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:10,2018-05-09 10:23:10,0.030s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:23:10,2018-05-09 10:23:11,0.185s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:23:11,2018-05-09 10:23:11,0.121s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:23:11,2018-05-09 10:23:11,0.099s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:11,2018-05-09 10:23:11,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:11,2018-05-09 10:23:11,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:11,2018-05-09 10:23:12,1.571s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:23:12,2018-05-09 10:23:12,0.109s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:12,2018-05-09 10:23:12,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:12,2018-05-09 10:23:13,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:13,2018-05-09 10:23:13,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:13,2018-05-09 10:23:13,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:13,2018-05-09 10:23:13,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:13,2018-05-09 10:23:13,0.028s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:23:13,2018-05-09 10:23:13,0.110s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:13,2018-05-09 10:23:13,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:13,2018-05-09 10:23:13,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:13,2018-05-09 10:23:13,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:13,2018-05-09 10:23:13,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:13,2018-05-09 10:23:13,0.016s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:23:13,2018-05-09 10:23:13,0.096s,PASSED
,,,,,,
Test Cases/User login fail ,Chrome 66.0.3359.139,,2018-05-09 10:23:13,2018-05-09 10:23:26,12.674s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:23:13,2018-05-09 10:23:14,0.956s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:23:14,2018-05-09 10:23:24,9.831s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:24,2018-05-09 10:23:24,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:24,2018-05-09 10:23:24,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:24,2018-05-09 10:23:24,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:24,2018-05-09 10:23:24,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:24,2018-05-09 10:23:24,0.028s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:23:24,2018-05-09 10:23:24,0.201s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:23:24,2018-05-09 10:23:24,0.137s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:23:24,2018-05-09 10:23:24,0.103s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:24,2018-05-09 10:23:26,1.067s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:23:26,2018-05-09 10:23:26,0.092s,PASSED
,,,,,,
Test Cases/Empty password field ,Chrome 66.0.3359.139,,2018-05-09 10:23:26,2018-05-09 10:23:39,13.816s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:23:26,2018-05-09 10:23:27,0.975s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:23:27,2018-05-09 10:23:39,11.937s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:39,2018-05-09 10:23:39,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:39,2018-05-09 10:23:39,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:39,2018-05-09 10:23:39,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:39,2018-05-09 10:23:39,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:39,2018-05-09 10:23:39,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:39,2018-05-09 10:23:39,0.040s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:23:39,2018-05-09 10:23:39,0.254s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:23:39,2018-05-09 10:23:39,0.105s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:23:39,2018-05-09 10:23:39,0.096s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:39,2018-05-09 10:23:39,0.032s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:23:39,2018-05-09 10:23:39,0.095s,PASSED
,,,,,,
Test Cases/Empty password field ,Chrome 66.0.3359.139,,2018-05-09 10:23:39,2018-05-09 10:23:52,12.821s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:23:39,2018-05-09 10:23:40,1.034s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:23:40,2018-05-09 10:23:52,11.121s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:52,2018-05-09 10:23:52,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:52,2018-05-09 10:23:52,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:52,2018-05-09 10:23:52,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:52,2018-05-09 10:23:52,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:52,2018-05-09 10:23:52,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:52,2018-05-09 10:23:52,0.023s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:23:52,2018-05-09 10:23:52,0.189s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:23:52,2018-05-09 10:23:52,0.103s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:23:52,2018-05-09 10:23:52,0.080s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:23:52,2018-05-09 10:23:52,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:23:52,2018-05-09 10:23:52,0.091s,PASSED
,,,,,,
Test Cases/Empty password field ,Chrome 66.0.3359.139,,2018-05-09 10:23:52,2018-05-09 10:24:07,14.413s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:23:52,2018-05-09 10:23:53,0.999s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:23:53,2018-05-09 10:24:06,12.700s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:24:06,2018-05-09 10:24:06,0.036s,PASSED
