Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.139,,2018-05-09 13:46:37,2018-05-09 13:46:37,0.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:37,2018-05-09 13:46:37,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:37,2018-05-09 13:46:37,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:37,2018-05-09 13:46:38,1.580s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:46:38,2018-05-09 13:46:39,0.155s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:39,2018-05-09 13:46:39,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:39,2018-05-09 13:46:39,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:39,2018-05-09 13:46:39,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:39,2018-05-09 13:46:39,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:39,2018-05-09 13:46:39,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:39,2018-05-09 13:46:39,0.025s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:46:39,2018-05-09 13:46:39,0.098s,PASSED
,,,,,,
Test Cases/Admin login ,Chrome 66.0.3359.139,,2018-05-09 13:46:39,2018-05-09 13:46:52,12.675s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:46:39,2018-05-09 13:46:40,1.061s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:46:40,2018-05-09 13:46:49,9.351s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:49,2018-05-09 13:46:50,0.069s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:50,2018-05-09 13:46:50,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:50,2018-05-09 13:46:50,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:50,2018-05-09 13:46:50,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:50,2018-05-09 13:46:50,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:50,2018-05-09 13:46:50,0.025s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:46:50,2018-05-09 13:46:50,0.216s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:46:50,2018-05-09 13:46:50,0.144s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:46:50,2018-05-09 13:46:50,0.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:50,2018-05-09 13:46:51,1.069s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:46:51,2018-05-09 13:46:51,0.129s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:51,2018-05-09 13:46:51,0.037s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:46:51,2018-05-09 13:46:52,0.116s,PASSED
,,,,,,
Test Cases/Available products -scripted ,Chrome 66.0.3359.139,,2018-05-09 13:46:52,2018-05-09 13:47:06,14.957s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 13:46:52,2018-05-09 13:46:53,1.289s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:46:53,2018-05-09 13:46:54,1.141s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:46:54,2018-05-09 13:47:04,9.245s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:04,2018-05-09 13:47:04,0.065s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:04,2018-05-09 13:47:04,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:04,2018-05-09 13:47:04,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:04,2018-05-09 13:47:04,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:04,2018-05-09 13:47:04,0.030s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:47:04,2018-05-09 13:47:04,0.091s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:47:04,2018-05-09 13:47:04,0.209s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:47:04,2018-05-09 13:47:04,0.203s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:47:04,2018-05-09 13:47:04,0.145s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:04,2018-05-09 13:47:06,1.155s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:06,2018-05-09 13:47:06,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:06,2018-05-09 13:47:06,0.087s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:06,2018-05-09 13:47:06,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:06,2018-05-09 13:47:06,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:06,2018-05-09 13:47:06,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:06,2018-05-09 13:47:06,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:06,2018-05-09 13:47:06,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:06,2018-05-09 13:47:06,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:06,2018-05-09 13:47:06,0.077s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:06,2018-05-09 13:47:06,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:06,2018-05-09 13:47:06,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:06,2018-05-09 13:47:06,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:06,2018-05-09 13:47:06,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:06,2018-05-09 13:47:06,0.047s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:47:06,2018-05-09 13:47:06,0.105s,PASSED
,,,,,,
Test Cases/Available products -scripted ,Chrome 66.0.3359.139,,2018-05-09 13:47:07,2018-05-09 13:47:18,11.629s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 13:47:07,2018-05-09 13:47:07,0.096s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:47:07,2018-05-09 13:47:08,1.366s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:47:08,2018-05-09 13:47:15,7.406s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:15,2018-05-09 13:47:15,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:15,2018-05-09 13:47:16,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:16,2018-05-09 13:47:16,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:16,2018-05-09 13:47:16,0.058s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:16,2018-05-09 13:47:16,0.028s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:47:16,2018-05-09 13:47:16,0.082s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:47:16,2018-05-09 13:47:16,0.187s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:47:16,2018-05-09 13:47:16,0.208s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:47:16,2018-05-09 13:47:16,0.142s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:16,2018-05-09 13:47:17,1.113s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:17,2018-05-09 13:47:17,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:17,2018-05-09 13:47:17,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:17,2018-05-09 13:47:17,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:17,2018-05-09 13:47:18,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:18,2018-05-09 13:47:18,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:18,2018-05-09 13:47:18,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:18,2018-05-09 13:47:18,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:18,2018-05-09 13:47:18,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:18,2018-05-09 13:47:18,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:18,2018-05-09 13:47:18,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:18,2018-05-09 13:47:18,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:18,2018-05-09 13:47:18,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:18,2018-05-09 13:47:18,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 13:47:18,2018-05-09 13:47:18,0.040s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:47:18,2018-05-09 13:47:18,0.095s,PASSED
,,,,,,
Test Cases/Login page ,Chrome 66.0.3359.139,,2018-05-09 13:47:18,2018-05-09 13:47:30,11.749s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:47:18,2018-05-09 13:47:19,1.022s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:47:19,2018-05-09 13:47:30,10.278s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:30,2018-05-09 13:47:30,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:30,2018-05-09 13:47:30,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:30,2018-05-09 13:47:30,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:30,2018-05-09 13:47:30,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:30,2018-05-09 13:47:30,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:47:30,2018-05-09 13:47:30,0.111s,PASSED
,,,,,,
Test Cases/User logout ,Chrome 66.0.3359.139,,2018-05-09 13:47:30,2018-05-09 13:47:47,17.380s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:47:30,2018-05-09 13:47:31,1.248s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:47:31,2018-05-09 13:47:45,13.428s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:45,2018-05-09 13:47:45,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:45,2018-05-09 13:47:45,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:45,2018-05-09 13:47:45,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:45,2018-05-09 13:47:45,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:45,2018-05-09 13:47:45,0.020s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:47:45,2018-05-09 13:47:45,0.232s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:47:45,2018-05-09 13:47:45,0.135s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:47:45,2018-05-09 13:47:45,0.109s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:45,2018-05-09 13:47:45,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:45,2018-05-09 13:47:45,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:45,2018-05-09 13:47:47,1.295s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:47:47,2018-05-09 13:47:47,0.118s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:47,2018-05-09 13:47:47,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:47,2018-05-09 13:47:47,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:47,2018-05-09 13:47:47,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:47,2018-05-09 13:47:47,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:47,2018-05-09 13:47:47,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:47,2018-05-09 13:47:47,0.020s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:47:47,2018-05-09 13:47:47,0.096s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:47,2018-05-09 13:47:47,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:47,2018-05-09 13:47:47,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:47,2018-05-09 13:47:47,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:47,2018-05-09 13:47:47,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:47:47,2018-05-09 13:47:47,0.013s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:47:47,2018-05-09 13:47:47,0.097s,PASSED
,,,,,,
Test Cases/User logout ,Chrome 66.0.3359.139,,2018-05-09 13:47:47,2018-05-09 13:48:04,16.397s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:47:47,2018-05-09 13:47:48,1.061s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:47:48,2018-05-09 13:48:01,12.478s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:01,2018-05-09 13:48:01,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:01,2018-05-09 13:48:01,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:01,2018-05-09 13:48:01,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:01,2018-05-09 13:48:01,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:01,2018-05-09 13:48:01,0.030s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:48:01,2018-05-09 13:48:01,0.218s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:48:01,2018-05-09 13:48:01,0.135s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:48:01,2018-05-09 13:48:01,0.119s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:01,2018-05-09 13:48:01,0.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:01,2018-05-09 13:48:01,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:01,2018-05-09 13:48:03,1.590s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:48:03,2018-05-09 13:48:03,0.130s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:03,2018-05-09 13:48:03,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:03,2018-05-09 13:48:03,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:03,2018-05-09 13:48:03,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:03,2018-05-09 13:48:03,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:03,2018-05-09 13:48:03,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:03,2018-05-09 13:48:03,0.025s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:48:03,2018-05-09 13:48:03,0.127s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:03,2018-05-09 13:48:04,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:04,2018-05-09 13:48:04,0.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:04,2018-05-09 13:48:04,0.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:04,2018-05-09 13:48:04,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:04,2018-05-09 13:48:04,0.015s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:48:04,2018-05-09 13:48:04,0.092s,PASSED
,,,,,,
Test Cases/User login fail ,Chrome 66.0.3359.139,,2018-05-09 13:48:04,2018-05-09 13:48:18,14.204s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:48:04,2018-05-09 13:48:05,1.051s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:48:05,2018-05-09 13:48:16,11.161s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:16,2018-05-09 13:48:16,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:16,2018-05-09 13:48:16,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:16,2018-05-09 13:48:16,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:16,2018-05-09 13:48:16,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:16,2018-05-09 13:48:16,0.030s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:48:16,2018-05-09 13:48:16,0.221s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:48:16,2018-05-09 13:48:17,0.161s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:48:17,2018-05-09 13:48:17,0.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:17,2018-05-09 13:48:18,1.060s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:48:18,2018-05-09 13:48:18,0.101s,PASSED
,,,,,,
Test Cases/Empty password field ,Chrome 66.0.3359.139,,2018-05-09 13:48:18,2018-05-09 13:48:30,12.461s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:48:18,2018-05-09 13:48:19,1.227s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:48:19,2018-05-09 13:48:30,10.272s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:30,2018-05-09 13:48:30,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:30,2018-05-09 13:48:30,0.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:30,2018-05-09 13:48:30,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:30,2018-05-09 13:48:30,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:30,2018-05-09 13:48:30,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:30,2018-05-09 13:48:30,0.040s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:48:30,2018-05-09 13:48:30,0.242s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:48:30,2018-05-09 13:48:30,0.100s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:48:30,2018-05-09 13:48:30,0.080s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:30,2018-05-09 13:48:30,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:48:30,2018-05-09 13:48:30,0.095s,PASSED
,,,,,,
Test Cases/Empty password field ,Chrome 66.0.3359.139,,2018-05-09 13:48:30,2018-05-09 13:48:38,8.112s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:48:30,2018-05-09 13:48:31,1.093s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:48:31,2018-05-09 13:48:38,6.244s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:38,2018-05-09 13:48:38,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:38,2018-05-09 13:48:38,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:38,2018-05-09 13:48:38,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:38,2018-05-09 13:48:38,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:38,2018-05-09 13:48:38,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:38,2018-05-09 13:48:38,0.027s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:48:38,2018-05-09 13:48:38,0.204s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:48:38,2018-05-09 13:48:38,0.107s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:48:38,2018-05-09 13:48:38,0.118s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:38,2018-05-09 13:48:38,0.025s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:48:38,2018-05-09 13:48:38,0.096s,PASSED
,,,,,,
Test Cases/Empty password field ,Chrome 66.0.3359.139,,2018-05-09 13:48:38,2018-05-09 13:48:54,15.493s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:48:38,2018-05-09 13:48:40,1.176s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:48:40,2018-05-09 13:48:53,13.451s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:53,2018-05-09 13:48:53,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:53,2018-05-09 13:48:53,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:53,2018-05-09 13:48:53,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:53,2018-05-09 13:48:53,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:53,2018-05-09 13:48:53,0.033s,PASSED
