Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:45,2018-05-09 09:54:45,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:45,2018-05-09 09:54:45,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:45,2018-05-09 09:54:46,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 09:54:46,2018-05-09 09:54:46,0.125s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 09:54:46,2018-05-09 09:55:00,14.807s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 09:54:46,2018-05-09 09:54:47,1.704s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 09:54:47,2018-05-09 09:54:58,10.181s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:58,2018-05-09 09:54:58,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:58,2018-05-09 09:54:58,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:58,2018-05-09 09:54:58,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:58,2018-05-09 09:54:58,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:58,2018-05-09 09:54:58,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:58,2018-05-09 09:54:58,0.035s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:54:58,2018-05-09 09:54:58,0.233s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:54:58,2018-05-09 09:54:58,0.214s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:54:58,2018-05-09 09:54:58,0.151s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:58,2018-05-09 09:54:59,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:59,2018-05-09 09:54:59,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:54:59,2018-05-09 09:55:00,1.196s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:55:00,2018-05-09 09:55:00,0.252s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:00,2018-05-09 09:55:00,0.113s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:00,2018-05-09 09:55:00,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:00,2018-05-09 09:55:00,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:00,2018-05-09 09:55:00,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:00,2018-05-09 09:55:00,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:00,2018-05-09 09:55:00,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 09:55:00,2018-05-09 09:55:00,0.110s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-09 09:55:00,2018-05-09 09:55:14,13.634s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 09:55:01,2018-05-09 09:55:02,1.215s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 09:55:02,2018-05-09 09:55:12,9.870s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:12,2018-05-09 09:55:12,0.116s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:12,2018-05-09 09:55:12,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:12,2018-05-09 09:55:12,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:12,2018-05-09 09:55:12,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:12,2018-05-09 09:55:12,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:12,2018-05-09 09:55:12,0.034s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:55:12,2018-05-09 09:55:12,0.216s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:55:12,2018-05-09 09:55:12,0.204s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:55:12,2018-05-09 09:55:13,0.123s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:13,2018-05-09 09:55:14,1.052s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:55:14,2018-05-09 09:55:14,0.229s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:14,2018-05-09 09:55:14,0.121s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 09:55:14,2018-05-09 09:55:14,0.149s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 09:55:14,2018-05-09 09:55:35,20.445s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 09:55:14,2018-05-09 09:55:14,0.001s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 09:55:14,2018-05-09 09:55:16,1.153s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 09:55:16,2018-05-09 09:55:17,1.553s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 09:55:17,2018-05-09 09:55:31,13.435s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:31,2018-05-09 09:55:31,0.182s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:31,2018-05-09 09:55:31,0.058s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:31,2018-05-09 09:55:31,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:31,2018-05-09 09:55:31,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:31,2018-05-09 09:55:31,0.026s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:55:31,2018-05-09 09:55:31,0.068s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:55:31,2018-05-09 09:55:31,0.392s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:55:31,2018-05-09 09:55:32,0.246s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:55:32,2018-05-09 09:55:32,0.267s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:32,2018-05-09 09:55:34,1.707s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:34,2018-05-09 09:55:34,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:34,2018-05-09 09:55:34,0.095s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:34,2018-05-09 09:55:34,0.071s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:34,2018-05-09 09:55:34,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:34,2018-05-09 09:55:34,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:34,2018-05-09 09:55:34,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:34,2018-05-09 09:55:34,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:34,2018-05-09 09:55:34,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:34,2018-05-09 09:55:34,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:34,2018-05-09 09:55:34,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:34,2018-05-09 09:55:34,0.087s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:34,2018-05-09 09:55:34,0.092s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:34,2018-05-09 09:55:34,0.074s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:34,2018-05-09 09:55:34,0.073s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 09:55:34,2018-05-09 09:55:35,0.101s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 09:55:35,2018-05-09 09:55:48,13.898s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 09:55:35,2018-05-09 09:55:35,0.001s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 09:55:35,2018-05-09 09:55:35,0.059s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 09:55:35,2018-05-09 09:55:36,1.218s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 09:55:36,2018-05-09 09:55:45,9.571s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:45,2018-05-09 09:55:46,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:46,2018-05-09 09:55:46,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:46,2018-05-09 09:55:46,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:46,2018-05-09 09:55:46,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:55:46,2018-05-09 09:55:46,0.023s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:55:46,2018-05-09 09:55:46,0.077s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:55:46,2018-05-09 09:55:46,0.177s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:55:46,2018-05-09 09:55:46,0.117s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:55:46,2018-05-09 09:55:46,0.111s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:46,2018-05-09 09:55:48,1.589s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:48,2018-05-09 09:55:48,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:48,2018-05-09 09:55:48,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:48,2018-05-09 09:55:48,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:48,2018-05-09 09:55:48,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:48,2018-05-09 09:55:48,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:48,2018-05-09 09:55:48,0.087s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:48,2018-05-09 09:55:48,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:48,2018-05-09 09:55:48,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:48,2018-05-09 09:55:48,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:48,2018-05-09 09:55:48,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:48,2018-05-09 09:55:48,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:48,2018-05-09 09:55:48,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:48,2018-05-09 09:55:48,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 09:55:48,2018-05-09 09:55:48,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 09:55:48,2018-05-09 09:55:48,0.106s,PASSED
,,,,,,
Test Cases/Test All Login Page elements present,Chrome 66.0.3359.139,,2018-05-09 09:55:48,2018-05-09 09:56:02,13.958s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 09:55:49,2018-05-09 09:55:50,1.045s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 09:55:50,2018-05-09 09:56:02,12.538s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:02,2018-05-09 09:56:02,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:02,2018-05-09 09:56:02,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:02,2018-05-09 09:56:02,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:02,2018-05-09 09:56:02,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:02,2018-05-09 09:56:02,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 09:56:02,2018-05-09 09:56:02,0.087s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 09:56:02,2018-05-09 09:56:17,14.114s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 09:56:03,2018-05-09 09:56:04,1.048s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 09:56:04,2018-05-09 09:56:13,9.820s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:13,2018-05-09 09:56:13,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:13,2018-05-09 09:56:13,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:13,2018-05-09 09:56:14,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:14,2018-05-09 09:56:14,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:14,2018-05-09 09:56:14,0.043s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:56:14,2018-05-09 09:56:14,0.440s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:56:14,2018-05-09 09:56:14,0.180s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:56:14,2018-05-09 09:56:14,0.119s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:14,2018-05-09 09:56:14,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:14,2018-05-09 09:56:14,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:14,2018-05-09 09:56:16,1.568s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:56:16,2018-05-09 09:56:16,0.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:16,2018-05-09 09:56:16,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:16,2018-05-09 09:56:16,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:16,2018-05-09 09:56:16,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:16,2018-05-09 09:56:16,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:16,2018-05-09 09:56:16,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:16,2018-05-09 09:56:16,0.023s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:56:16,2018-05-09 09:56:16,0.083s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:16,2018-05-09 09:56:16,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:16,2018-05-09 09:56:16,0.012s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:16,2018-05-09 09:56:16,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:16,2018-05-09 09:56:16,0.013s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:16,2018-05-09 09:56:16,0.013s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 09:56:16,2018-05-09 09:56:17,0.112s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 09:56:17,2018-05-09 09:56:47,30.902s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 09:56:17,2018-05-09 09:56:18,1.336s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 09:56:18,2018-05-09 09:56:30,11.785s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:30,2018-05-09 09:56:30,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:30,2018-05-09 09:56:30,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:30,2018-05-09 09:56:30,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:30,2018-05-09 09:56:30,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:30,2018-05-09 09:56:30,0.027s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:56:30,2018-05-09 09:56:30,0.158s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:56:30,2018-05-09 09:56:30,0.115s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:56:30,2018-05-09 09:56:35,5.095s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:35,2018-05-09 09:56:35,0.012s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:35,2018-05-09 09:56:35,0.012s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:35,2018-05-09 09:56:37,1.567s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:56:37,2018-05-09 09:56:42,5.122s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:42,2018-05-09 09:56:42,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:42,2018-05-09 09:56:42,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:42,2018-05-09 09:56:42,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:42,2018-05-09 09:56:42,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:42,2018-05-09 09:56:42,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:42,2018-05-09 09:56:42,0.037s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:56:42,2018-05-09 09:56:47,5.107s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:47,2018-05-09 09:56:47,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:47,2018-05-09 09:56:47,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:47,2018-05-09 09:56:47,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:47,2018-05-09 09:56:47,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:47,2018-05-09 09:56:47,0.016s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 09:56:47,2018-05-09 09:56:47,0.119s,PASSED
,,,,,,
Test Cases/Test User Login Fail,Chrome 66.0.3359.139,,2018-05-09 09:56:47,2018-05-09 09:57:01,13.394s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 09:56:48,2018-05-09 09:56:49,1.269s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 09:56:49,2018-05-09 09:56:59,10.185s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:59,2018-05-09 09:56:59,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:59,2018-05-09 09:56:59,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:59,2018-05-09 09:56:59,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:59,2018-05-09 09:56:59,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:56:59,2018-05-09 09:56:59,0.024s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:56:59,2018-05-09 09:56:59,0.212s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:56:59,2018-05-09 09:57:00,0.146s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:57:00,2018-05-09 09:57:00,0.102s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:00,2018-05-09 09:57:01,1.059s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 09:57:01,2018-05-09 09:57:01,0.099s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 09:57:01,2018-05-09 09:57:12,11.466s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 09:57:01,2018-05-09 09:57:02,1.208s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 09:57:02,2018-05-09 09:57:12,9.332s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:12,2018-05-09 09:57:12,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:12,2018-05-09 09:57:12,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:12,2018-05-09 09:57:12,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:12,2018-05-09 09:57:12,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:12,2018-05-09 09:57:12,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:12,2018-05-09 09:57:12,0.032s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:57:12,2018-05-09 09:57:12,0.240s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:57:12,2018-05-09 09:57:12,0.098s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:57:12,2018-05-09 09:57:12,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:12,2018-05-09 09:57:12,0.025s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 09:57:12,2018-05-09 09:57:12,0.092s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 09:57:12,2018-05-09 09:57:27,14.222s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 09:57:12,2018-05-09 09:57:13,0.921s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 09:57:13,2018-05-09 09:57:26,12.443s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:26,2018-05-09 09:57:26,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:26,2018-05-09 09:57:26,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:26,2018-05-09 09:57:26,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:26,2018-05-09 09:57:26,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:26,2018-05-09 09:57:26,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:26,2018-05-09 09:57:26,0.030s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:57:26,2018-05-09 09:57:26,0.210s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:57:26,2018-05-09 09:57:26,0.112s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:57:26,2018-05-09 09:57:26,0.145s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:26,2018-05-09 09:57:26,0.037s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 09:57:26,2018-05-09 09:57:27,0.149s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 09:57:27,2018-05-09 09:57:42,15.110s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 09:57:27,2018-05-09 09:57:28,1.108s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 09:57:28,2018-05-09 09:57:41,13.308s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:41,2018-05-09 09:57:41,0.047s,PASSED
