Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.139,,2018-05-08 13:48:09,2018-05-08 13:48:09,0.093s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:09,2018-05-08 13:48:09,0.092s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:09,2018-05-08 13:48:09,0.080s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:48:09,2018-05-08 13:48:09,0.162s,PASSED
,,,,,,
Test Cases/Test All Login Page elements present,Chrome 66.0.3359.139,,2018-05-08 13:48:09,2018-05-08 13:48:20,11.378s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:48:09,2018-05-08 13:48:10,1.190s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:48:10,2018-05-08 13:48:20,9.373s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:20,2018-05-08 13:48:20,0.124s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:20,2018-05-08 13:48:20,0.112s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:20,2018-05-08 13:48:20,0.068s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:20,2018-05-08 13:48:20,0.082s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:20,2018-05-08 13:48:20,0.062s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:20,2018-05-08 13:48:20,0.075s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:48:20,2018-05-08 13:48:20,0.102s,PASSED
,,,,,,
Test Cases/Test User Login Fail,Chrome 66.0.3359.139,,2018-05-08 13:48:20,2018-05-08 13:48:36,15.510s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:48:21,2018-05-08 13:48:22,1.149s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:48:22,2018-05-08 13:48:34,11.980s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:34,2018-05-08 13:48:34,0.137s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:34,2018-05-08 13:48:34,0.079s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:34,2018-05-08 13:48:34,0.073s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:34,2018-05-08 13:48:34,0.067s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:34,2018-05-08 13:48:34,0.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:34,2018-05-08 13:48:34,0.061s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:48:34,2018-05-08 13:48:34,0.243s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:48:34,2018-05-08 13:48:35,0.142s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:35,2018-05-08 13:48:35,0.103s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:35,2018-05-08 13:48:36,1.128s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:48:36,2018-05-08 13:48:36,0.106s,PASSED
,,,,,,
Test Cases/Test Available Products for Users,Chrome 66.0.3359.139,,2018-05-08 13:48:36,2018-05-08 13:48:51,14.814s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:48:36,2018-05-08 13:48:37,0.942s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:48:37,2018-05-08 13:48:48,11.110s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:48,2018-05-08 13:48:48,0.105s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:48,2018-05-08 13:48:48,0.084s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:48,2018-05-08 13:48:48,0.079s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:48,2018-05-08 13:48:49,0.082s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:49,2018-05-08 13:48:49,0.057s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:49,2018-05-08 13:48:49,0.066s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:48:49,2018-05-08 13:48:49,0.176s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:48:49,2018-05-08 13:48:49,0.110s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:49,2018-05-08 13:48:49,0.109s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:49,2018-05-08 13:48:49,0.104s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:49,2018-05-08 13:48:49,0.059s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:49,2018-05-08 13:48:50,1.093s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:50,2018-05-08 13:48:50,0.071s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:50,2018-05-08 13:48:50,0.069s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:50,2018-05-08 13:48:51,0.073s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:51,2018-05-08 13:48:51,0.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:48:51,2018-05-08 13:48:51,0.065s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:48:51,2018-05-08 13:48:51,0.100s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-08 13:48:51,2018-05-08 13:49:02,11.499s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:48:51,2018-05-08 13:48:52,0.976s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:48:52,2018-05-08 13:49:01,9.139s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:01,2018-05-08 13:49:01,0.118s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:01,2018-05-08 13:49:01,0.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:01,2018-05-08 13:49:01,0.074s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:01,2018-05-08 13:49:01,0.082s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:01,2018-05-08 13:49:01,0.078s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:01,2018-05-08 13:49:02,0.094s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:49:02,2018-05-08 13:49:02,0.199s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:49:02,2018-05-08 13:49:02,0.114s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:02,2018-05-08 13:49:02,0.094s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:02,2018-05-08 13:49:02,0.087s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:02,2018-05-08 13:49:02,0.108s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:49:02,2018-05-08 13:49:02,0.099s,PASSED
,,,,,,
Test Cases/Test User change quantity,Chrome 66.0.3359.139,,2018-05-08 13:49:02,2018-05-08 13:49:21,18.768s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:49:03,2018-05-08 13:49:04,1.037s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:49:04,2018-05-08 13:49:16,12.838s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:16,2018-05-08 13:49:17,0.170s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:17,2018-05-08 13:49:17,0.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:17,2018-05-08 13:49:17,0.068s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:17,2018-05-08 13:49:17,0.071s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:17,2018-05-08 13:49:17,0.095s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:17,2018-05-08 13:49:17,0.093s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:49:17,2018-05-08 13:49:17,0.207s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:49:17,2018-05-08 13:49:17,0.152s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:17,2018-05-08 13:49:17,0.160s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:17,2018-05-08 13:49:19,1.118s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:19,2018-05-08 13:49:19,0.622s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:19,2018-05-08 13:49:19,0.097s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:19,2018-05-08 13:49:19,0.061s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:19,2018-05-08 13:49:19,0.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:19,2018-05-08 13:49:20,0.071s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:20,2018-05-08 13:49:20,0.055s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:20,2018-05-08 13:49:20,0.097s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:20,2018-05-08 13:49:20,0.085s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:20,2018-05-08 13:49:20,0.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:20,2018-05-08 13:49:20,0.102s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:20,2018-05-08 13:49:20,0.073s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:20,2018-05-08 13:49:20,0.077s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:20,2018-05-08 13:49:20,0.072s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:20,2018-05-08 13:49:20,0.076s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:20,2018-05-08 13:49:20,0.079s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:20,2018-05-08 13:49:20,0.072s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:20,2018-05-08 13:49:20,0.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:20,2018-05-08 13:49:21,0.069s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:21,2018-05-08 13:49:21,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:21,2018-05-08 13:49:21,0.069s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:21,2018-05-08 13:49:21,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:21,2018-05-08 13:49:21,0.066s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:49:21,2018-05-08 13:49:21,0.094s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:21,2018-05-08 13:49:21,0.090s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:49:21,2018-05-08 13:49:21,0.099s,PASSED
,,,,,,
Test Cases/Test Admin Summary page,Chrome 66.0.3359.139,,2018-05-08 13:49:21,2018-05-08 13:49:35,13.740s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:49:21,2018-05-08 13:49:22,1.131s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:49:22,2018-05-08 13:49:32,9.254s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:32,2018-05-08 13:49:32,0.141s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:32,2018-05-08 13:49:32,0.066s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:32,2018-05-08 13:49:32,0.073s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:32,2018-05-08 13:49:32,0.076s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:32,2018-05-08 13:49:32,0.087s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:32,2018-05-08 13:49:32,0.105s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:49:32,2018-05-08 13:49:32,0.203s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:49:32,2018-05-08 13:49:33,0.133s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:33,2018-05-08 13:49:33,0.111s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:33,2018-05-08 13:49:34,1.133s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:34,2018-05-08 13:49:34,0.162s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:34,2018-05-08 13:49:34,0.071s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:34,2018-05-08 13:49:34,0.065s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:34,2018-05-08 13:49:34,0.068s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:34,2018-05-08 13:49:34,0.079s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:34,2018-05-08 13:49:34,0.060s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:34,2018-05-08 13:49:34,0.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:34,2018-05-08 13:49:34,0.062s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:34,2018-05-08 13:49:34,0.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:34,2018-05-08 13:49:35,0.062s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:35,2018-05-08 13:49:35,0.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:35,2018-05-08 13:49:35,0.067s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:35,2018-05-08 13:49:35,0.060s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:49:35,2018-05-08 13:49:35,0.091s,PASSED
,,,,,,
Test Cases/Test add Transacation with confirm button,Chrome 66.0.3359.139,,2018-05-08 13:49:35,2018-05-08 13:50:13,37.971s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:49:35,2018-05-08 13:49:36,0.978s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:49:36,2018-05-08 13:49:53,16.707s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:53,2018-05-08 13:49:53,0.129s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:53,2018-05-08 13:49:53,0.076s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:53,2018-05-08 13:49:53,0.072s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:53,2018-05-08 13:49:53,0.077s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:53,2018-05-08 13:49:53,0.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:53,2018-05-08 13:49:53,0.104s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:49:53,2018-05-08 13:49:53,0.184s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:49:53,2018-05-08 13:49:53,0.111s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:53,2018-05-08 13:49:54,0.100s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:54,2018-05-08 13:49:55,1.108s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:55,2018-05-08 13:49:55,0.119s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:55,2018-05-08 13:49:55,0.071s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:55,2018-05-08 13:49:55,0.105s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:55,2018-05-08 13:49:55,0.058s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:55,2018-05-08 13:49:55,0.087s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:55,2018-05-08 13:49:55,0.073s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:55,2018-05-08 13:49:55,0.045s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:55,2018-05-08 13:49:55,0.069s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:55,2018-05-08 13:49:55,0.147s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:55,2018-05-08 13:49:56,0.093s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:56,2018-05-08 13:49:56,0.078s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:56,2018-05-08 13:49:56,0.077s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:56,2018-05-08 13:49:56,0.071s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:56,2018-05-08 13:49:56,0.093s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:56,2018-05-08 13:49:56,0.100s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:56,2018-05-08 13:49:56,0.066s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:56,2018-05-08 13:49:56,0.065s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:56,2018-05-08 13:49:56,0.062s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:56,2018-05-08 13:49:56,0.077s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:56,2018-05-08 13:49:56,0.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:56,2018-05-08 13:49:56,0.065s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:56,2018-05-08 13:49:56,0.060s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:56,2018-05-08 13:49:57,0.065s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:57,2018-05-08 13:49:57,0.071s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:49:57,2018-05-08 13:49:57,0.175s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-08 13:49:57,2018-05-08 13:49:57,0.110s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:49:57,2018-05-08 13:49:58,1.163s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:49:58,2018-05-08 13:50:10,11.696s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:10,2018-05-08 13:50:10,0.130s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:10,2018-05-08 13:50:10,0.071s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:10,2018-05-08 13:50:10,0.081s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:10,2018-05-08 13:50:10,0.079s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:10,2018-05-08 13:50:10,0.090s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:10,2018-05-08 13:50:10,0.084s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:50:10,2018-05-08 13:50:11,0.257s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:50:11,2018-05-08 13:50:11,0.121s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:11,2018-05-08 13:50:11,0.108s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:11,2018-05-08 13:50:12,1.092s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:12,2018-05-08 13:50:12,0.150s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:12,2018-05-08 13:50:13,0.619s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:13,2018-05-08 13:50:13,0.077s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:50:13,2018-05-08 13:50:13,0.090s,PASSED
,,,,,,
Test Cases/Test Empty Username field,Chrome 66.0.3359.139,,2018-05-08 13:50:13,2018-05-08 13:50:25,11.904s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:50:13,2018-05-08 13:50:14,1.188s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:50:14,2018-05-08 13:50:24,9.725s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:24,2018-05-08 13:50:24,0.106s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:24,2018-05-08 13:50:24,0.081s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:24,2018-05-08 13:50:24,0.074s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:24,2018-05-08 13:50:24,0.074s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:24,2018-05-08 13:50:24,0.055s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:24,2018-05-08 13:50:24,0.065s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:50:24,2018-05-08 13:50:24,0.091s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:24,2018-05-08 13:50:25,0.077s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:25,2018-05-08 13:50:25,0.082s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:50:25,2018-05-08 13:50:25,0.101s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 13:50:25,2018-05-08 13:50:41,16.069s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:50:25,2018-05-08 13:50:26,1.088s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:50:26,2018-05-08 13:50:38,11.654s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:38,2018-05-08 13:50:38,0.139s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:38,2018-05-08 13:50:38,0.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:38,2018-05-08 13:50:38,0.072s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:38,2018-05-08 13:50:38,0.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:38,2018-05-08 13:50:38,0.057s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:38,2018-05-08 13:50:38,0.074s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:50:38,2018-05-08 13:50:38,0.159s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:50:38,2018-05-08 13:50:38,0.128s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:38,2018-05-08 13:50:38,0.122s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:38,2018-05-08 13:50:38,0.055s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:38,2018-05-08 13:50:39,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:39,2018-05-08 13:50:40,1.098s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:40,2018-05-08 13:50:40,0.112s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:40,2018-05-08 13:50:40,0.068s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:40,2018-05-08 13:50:40,0.065s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:40,2018-05-08 13:50:40,0.062s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:40,2018-05-08 13:50:40,0.094s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:40,2018-05-08 13:50:40,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:40,2018-05-08 13:50:40,0.057s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:40,2018-05-08 13:50:40,0.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:40,2018-05-08 13:50:40,0.123s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:40,2018-05-08 13:50:40,0.112s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:40,2018-05-08 13:50:41,0.090s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:41,2018-05-08 13:50:41,0.101s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:50:41,2018-05-08 13:50:41,0.105s,PASSED
,,,,,,
Test Cases/Test user add products to cart,Chrome 66.0.3359.139,,2018-05-08 13:50:41,2018-05-08 13:50:56,15.378s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:50:41,2018-05-08 13:50:42,1.027s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:50:42,2018-05-08 13:50:52,10.072s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:52,2018-05-08 13:50:52,0.143s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:52,2018-05-08 13:50:52,0.085s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:52,2018-05-08 13:50:52,0.074s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:52,2018-05-08 13:50:52,0.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:52,2018-05-08 13:50:52,0.057s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:52,2018-05-08 13:50:52,0.054s,PASSED
