Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:37:49,2018-05-09 02:37:49,0.111s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 02:37:49,2018-05-09 02:38:08,18.622s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 02:37:50,2018-05-09 02:37:50,0.001s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 02:37:50,2018-05-09 02:37:51,1.033s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:37:51,2018-05-09 02:37:52,1.179s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:37:52,2018-05-09 02:38:05,12.780s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:05,2018-05-09 02:38:05,0.076s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:05,2018-05-09 02:38:05,0.068s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:05,2018-05-09 02:38:05,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:05,2018-05-09 02:38:05,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:05,2018-05-09 02:38:05,0.034s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:38:05,2018-05-09 02:38:05,0.073s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:38:05,2018-05-09 02:38:05,0.185s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:38:05,2018-05-09 02:38:05,0.136s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:38:05,2018-05-09 02:38:05,0.120s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:05,2018-05-09 02:38:07,1.645s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:07,2018-05-09 02:38:07,0.098s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:07,2018-05-09 02:38:07,0.067s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:07,2018-05-09 02:38:07,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:07,2018-05-09 02:38:07,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:07,2018-05-09 02:38:07,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:07,2018-05-09 02:38:07,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:07,2018-05-09 02:38:07,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:07,2018-05-09 02:38:07,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:07,2018-05-09 02:38:07,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:07,2018-05-09 02:38:08,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:08,2018-05-09 02:38:08,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:08,2018-05-09 02:38:08,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:08,2018-05-09 02:38:08,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:08,2018-05-09 02:38:08,0.061s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:38:08,2018-05-09 02:38:08,0.123s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 02:38:08,2018-05-09 02:38:22,13.786s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 02:38:08,2018-05-09 02:38:08,0.000s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 02:38:08,2018-05-09 02:38:08,0.056s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:38:08,2018-05-09 02:38:09,1.284s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:38:09,2018-05-09 02:38:19,9.376s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:19,2018-05-09 02:38:19,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:19,2018-05-09 02:38:19,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:19,2018-05-09 02:38:19,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:19,2018-05-09 02:38:19,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:19,2018-05-09 02:38:19,0.029s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:38:19,2018-05-09 02:38:19,0.082s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:38:19,2018-05-09 02:38:19,0.200s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:38:19,2018-05-09 02:38:19,0.149s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:38:19,2018-05-09 02:38:19,0.114s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:19,2018-05-09 02:38:21,1.582s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:21,2018-05-09 02:38:21,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:21,2018-05-09 02:38:21,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:21,2018-05-09 02:38:21,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:21,2018-05-09 02:38:21,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:21,2018-05-09 02:38:21,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:21,2018-05-09 02:38:21,0.066s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:21,2018-05-09 02:38:21,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:21,2018-05-09 02:38:21,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:21,2018-05-09 02:38:21,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:21,2018-05-09 02:38:21,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:21,2018-05-09 02:38:21,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:21,2018-05-09 02:38:21,0.062s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:21,2018-05-09 02:38:21,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:38:21,2018-05-09 02:38:22,0.039s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:38:22,2018-05-09 02:38:22,0.092s,PASSED
,,,,,,
Test Cases/Test All Login Page elements present,Chrome 66.0.3359.139,,2018-05-09 02:38:22,2018-05-09 02:38:33,11.267s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:38:22,2018-05-09 02:38:23,1.196s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:38:23,2018-05-09 02:38:33,9.625s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:33,2018-05-09 02:38:33,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:33,2018-05-09 02:38:33,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:33,2018-05-09 02:38:33,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:33,2018-05-09 02:38:33,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:33,2018-05-09 02:38:33,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:38:33,2018-05-09 02:38:33,0.101s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 02:38:33,2018-05-09 02:38:50,17.150s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:38:33,2018-05-09 02:38:34,1.076s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:38:34,2018-05-09 02:38:48,13.351s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:48,2018-05-09 02:38:48,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:48,2018-05-09 02:38:48,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:48,2018-05-09 02:38:48,0.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:48,2018-05-09 02:38:48,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:48,2018-05-09 02:38:48,0.023s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:38:48,2018-05-09 02:38:48,0.201s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:38:48,2018-05-09 02:38:48,0.125s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:38:48,2018-05-09 02:38:48,0.123s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:48,2018-05-09 02:38:48,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:48,2018-05-09 02:38:48,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:48,2018-05-09 02:38:49,1.103s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:38:49,2018-05-09 02:38:49,0.113s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:49,2018-05-09 02:38:49,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:49,2018-05-09 02:38:49,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:49,2018-05-09 02:38:50,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:50,2018-05-09 02:38:50,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:50,2018-05-09 02:38:50,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:50,2018-05-09 02:38:50,0.019s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:38:50,2018-05-09 02:38:50,0.092s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:50,2018-05-09 02:38:50,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:50,2018-05-09 02:38:50,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:50,2018-05-09 02:38:50,0.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:50,2018-05-09 02:38:50,0.194s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:38:50,2018-05-09 02:38:50,0.014s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:38:50,2018-05-09 02:38:50,0.099s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 02:38:50,2018-05-09 02:39:04,13.935s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:38:50,2018-05-09 02:38:51,1.088s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:38:51,2018-05-09 02:39:01,10.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:01,2018-05-09 02:39:01,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:01,2018-05-09 02:39:01,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:01,2018-05-09 02:39:01,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:01,2018-05-09 02:39:01,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:01,2018-05-09 02:39:01,0.024s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:39:01,2018-05-09 02:39:02,0.196s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:39:02,2018-05-09 02:39:02,0.124s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:39:02,2018-05-09 02:39:02,0.102s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:02,2018-05-09 02:39:02,0.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:02,2018-05-09 02:39:02,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:02,2018-05-09 02:39:03,1.565s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:39:03,2018-05-09 02:39:04,0.117s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:04,2018-05-09 02:39:04,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:04,2018-05-09 02:39:04,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:04,2018-05-09 02:39:04,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:04,2018-05-09 02:39:04,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:04,2018-05-09 02:39:04,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:04,2018-05-09 02:39:04,0.028s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:39:04,2018-05-09 02:39:04,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:04,2018-05-09 02:39:04,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:04,2018-05-09 02:39:04,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:04,2018-05-09 02:39:04,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:04,2018-05-09 02:39:04,0.013s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:04,2018-05-09 02:39:04,0.014s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:39:04,2018-05-09 02:39:04,0.103s,PASSED
,,,,,,
Test Cases/Test User Login Fail,Chrome 66.0.3359.139,,2018-05-09 02:39:04,2018-05-09 02:39:16,12.356s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:39:04,2018-05-09 02:39:05,1.081s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:39:05,2018-05-09 02:39:15,10.215s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:15,2018-05-09 02:39:15,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:15,2018-05-09 02:39:16,0.063s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:16,2018-05-09 02:39:16,0.075s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:16,2018-05-09 02:39:16,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:16,2018-05-09 02:39:16,0.021s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:39:16,2018-05-09 02:39:16,0.687s,FAILED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:39:16,2018-05-09 02:39:31,14.867s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:39:16,2018-05-09 02:39:18,1.277s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:39:18,2018-05-09 02:39:30,12.668s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:30,2018-05-09 02:39:30,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:30,2018-05-09 02:39:30,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:30,2018-05-09 02:39:31,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:31,2018-05-09 02:39:31,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:31,2018-05-09 02:39:31,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:31,2018-05-09 02:39:31,0.039s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:39:31,2018-05-09 02:39:31,0.222s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:39:31,2018-05-09 02:39:31,0.126s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:39:31,2018-05-09 02:39:31,0.119s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:31,2018-05-09 02:39:31,0.040s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:39:31,2018-05-09 02:39:31,0.098s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:39:31,2018-05-09 02:39:45,13.715s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:39:31,2018-05-09 02:39:32,1.098s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:39:32,2018-05-09 02:39:44,11.913s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:44,2018-05-09 02:39:44,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:44,2018-05-09 02:39:44,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:44,2018-05-09 02:39:44,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:44,2018-05-09 02:39:44,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:44,2018-05-09 02:39:44,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:44,2018-05-09 02:39:44,0.019s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:39:44,2018-05-09 02:39:45,0.196s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:39:45,2018-05-09 02:39:45,0.094s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:39:45,2018-05-09 02:39:45,0.094s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:45,2018-05-09 02:39:45,0.025s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:39:45,2018-05-09 02:39:45,0.104s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:39:45,2018-05-09 02:39:58,12.690s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:39:45,2018-05-09 02:39:46,1.120s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:39:46,2018-05-09 02:39:57,10.819s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:57,2018-05-09 02:39:57,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:57,2018-05-09 02:39:57,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:39:57,2018-05-09 02:39:57,0.058s,PASSED
