Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.139,,2018-05-09 10:15:47,2018-05-09 10:15:47,0.226s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:15:47,2018-05-09 10:15:47,0.152s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:15:47,2018-05-09 10:15:52,5.109s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:52,2018-05-09 10:15:52,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:52,2018-05-09 10:15:52,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:52,2018-05-09 10:15:54,1.562s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:15:54,2018-05-09 10:15:59,5.123s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:59,2018-05-09 10:15:59,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:59,2018-05-09 10:15:59,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:59,2018-05-09 10:15:59,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:59,2018-05-09 10:15:59,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:59,2018-05-09 10:15:59,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:59,2018-05-09 10:15:59,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:15:59,2018-05-09 10:15:59,0.105s,PASSED
,,,,,,
Test Cases/Admin login ,Chrome 66.0.3359.139,,2018-05-09 10:15:59,2018-05-09 10:16:11,12.191s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:15:59,2018-05-09 10:16:00,0.953s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:16:00,2018-05-09 10:16:11,10.248s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:11,2018-05-09 10:16:11,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:11,2018-05-09 10:16:11,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:11,2018-05-09 10:16:11,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:11,2018-05-09 10:16:11,0.651s,FAILED
,,,,,,
Test Cases/Available products -scripted ,Chrome 66.0.3359.139,,2018-05-09 10:16:11,2018-05-09 10:16:30,18.575s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 10:16:12,2018-05-09 10:16:12,0.001s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 10:16:12,2018-05-09 10:16:13,1.275s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:16:13,2018-05-09 10:16:15,1.727s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:16:15,2018-05-09 10:16:27,12.125s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:27,2018-05-09 10:16:27,0.079s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:27,2018-05-09 10:16:27,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:27,2018-05-09 10:16:27,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:27,2018-05-09 10:16:27,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:27,2018-05-09 10:16:27,0.033s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:16:27,2018-05-09 10:16:27,0.072s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:16:27,2018-05-09 10:16:27,0.189s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:16:27,2018-05-09 10:16:27,0.140s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:16:27,2018-05-09 10:16:28,0.108s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:28,2018-05-09 10:16:29,1.631s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:29,2018-05-09 10:16:29,0.063s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:29,2018-05-09 10:16:29,0.096s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:29,2018-05-09 10:16:29,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:29,2018-05-09 10:16:29,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:29,2018-05-09 10:16:30,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:30,2018-05-09 10:16:30,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:30,2018-05-09 10:16:30,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:30,2018-05-09 10:16:30,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:30,2018-05-09 10:16:30,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:30,2018-05-09 10:16:30,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:30,2018-05-09 10:16:30,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:30,2018-05-09 10:16:30,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:30,2018-05-09 10:16:30,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:30,2018-05-09 10:16:30,0.043s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:16:30,2018-05-09 10:16:30,0.105s,PASSED
,,,,,,
Test Cases/Available products -scripted ,Chrome 66.0.3359.139,,2018-05-09 10:16:30,2018-05-09 10:16:45,14.807s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 10:16:30,2018-05-09 10:16:30,0.000s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 10:16:30,2018-05-09 10:16:30,0.064s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:16:30,2018-05-09 10:16:31,0.966s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:16:31,2018-05-09 10:16:42,10.696s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:42,2018-05-09 10:16:42,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:42,2018-05-09 10:16:42,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:42,2018-05-09 10:16:42,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:42,2018-05-09 10:16:42,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:42,2018-05-09 10:16:42,0.029s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:16:42,2018-05-09 10:16:42,0.066s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:16:42,2018-05-09 10:16:42,0.222s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:16:42,2018-05-09 10:16:42,0.150s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:16:42,2018-05-09 10:16:43,0.123s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:43,2018-05-09 10:16:44,1.589s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:44,2018-05-09 10:16:44,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:44,2018-05-09 10:16:44,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:44,2018-05-09 10:16:44,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:44,2018-05-09 10:16:44,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:44,2018-05-09 10:16:44,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:44,2018-05-09 10:16:44,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:44,2018-05-09 10:16:44,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:44,2018-05-09 10:16:44,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:44,2018-05-09 10:16:45,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:45,2018-05-09 10:16:45,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:45,2018-05-09 10:16:45,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:45,2018-05-09 10:16:45,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:45,2018-05-09 10:16:45,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:16:45,2018-05-09 10:16:45,0.038s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:16:45,2018-05-09 10:16:45,0.109s,PASSED
,,,,,,
Test Cases/Login page ,Chrome 66.0.3359.139,,2018-05-09 10:16:45,2018-05-09 10:16:55,10.330s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:16:45,2018-05-09 10:16:46,1.092s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:16:46,2018-05-09 10:16:55,8.762s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:55,2018-05-09 10:16:55,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:55,2018-05-09 10:16:55,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:55,2018-05-09 10:16:55,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:55,2018-05-09 10:16:55,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:16:55,2018-05-09 10:16:55,0.035s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:16:55,2018-05-09 10:16:55,0.177s,PASSED
,,,,,,
Test Cases/User logout ,Chrome 66.0.3359.139,,2018-05-09 10:16:55,2018-05-09 10:17:12,16.391s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:16:55,2018-05-09 10:16:57,1.614s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:16:57,2018-05-09 10:17:07,9.778s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:07,2018-05-09 10:17:07,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:07,2018-05-09 10:17:07,0.094s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:07,2018-05-09 10:17:07,0.070s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:07,2018-05-09 10:17:07,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:07,2018-05-09 10:17:07,0.038s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:17:07,2018-05-09 10:17:07,0.224s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:17:07,2018-05-09 10:17:07,0.122s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:17:07,2018-05-09 10:17:09,1.146s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:09,2018-05-09 10:17:09,0.120s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:09,2018-05-09 10:17:09,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:09,2018-05-09 10:17:10,1.679s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:17:10,2018-05-09 10:17:11,0.176s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:11,2018-05-09 10:17:11,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:11,2018-05-09 10:17:11,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:11,2018-05-09 10:17:11,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:11,2018-05-09 10:17:11,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:11,2018-05-09 10:17:11,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:11,2018-05-09 10:17:11,0.027s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:17:11,2018-05-09 10:17:11,0.118s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:11,2018-05-09 10:17:11,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:11,2018-05-09 10:17:11,0.064s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:11,2018-05-09 10:17:11,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:11,2018-05-09 10:17:11,0.374s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:11,2018-05-09 10:17:11,0.027s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:17:11,2018-05-09 10:17:12,0.100s,PASSED
,,,,,,
Test Cases/User logout ,Chrome 66.0.3359.139,,2018-05-09 10:17:12,2018-05-09 10:17:41,29.591s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:17:12,2018-05-09 10:17:13,1.489s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:17:13,2018-05-09 10:17:23,10.287s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:23,2018-05-09 10:17:23,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:23,2018-05-09 10:17:23,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:23,2018-05-09 10:17:23,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:23,2018-05-09 10:17:24,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:24,2018-05-09 10:17:24,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:17:24,2018-05-09 10:17:24,0.228s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:17:24,2018-05-09 10:17:24,0.138s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:17:24,2018-05-09 10:17:29,5.136s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:29,2018-05-09 10:17:29,0.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:29,2018-05-09 10:17:29,0.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:29,2018-05-09 10:17:31,1.565s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:17:31,2018-05-09 10:17:36,5.137s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:36,2018-05-09 10:17:36,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:36,2018-05-09 10:17:36,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:36,2018-05-09 10:17:36,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:36,2018-05-09 10:17:36,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:36,2018-05-09 10:17:36,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:36,2018-05-09 10:17:36,0.018s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:17:36,2018-05-09 10:17:41,5.085s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:41,2018-05-09 10:17:41,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:41,2018-05-09 10:17:41,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:41,2018-05-09 10:17:41,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:41,2018-05-09 10:17:41,0.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:41,2018-05-09 10:17:41,0.015s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:17:41,2018-05-09 10:17:41,0.115s,PASSED
,,,,,,
Test Cases/User login fail ,Chrome 66.0.3359.139,,2018-05-09 10:17:41,2018-05-09 10:17:57,15.555s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:17:41,2018-05-09 10:17:43,1.405s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:17:43,2018-05-09 10:17:55,11.928s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:55,2018-05-09 10:17:55,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:55,2018-05-09 10:17:55,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:55,2018-05-09 10:17:55,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:55,2018-05-09 10:17:55,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:55,2018-05-09 10:17:55,0.038s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:17:55,2018-05-09 10:17:55,0.283s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:17:55,2018-05-09 10:17:55,0.213s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:17:55,2018-05-09 10:17:56,0.169s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:17:56,2018-05-09 10:17:57,1.085s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:17:57,2018-05-09 10:17:57,0.103s,PASSED
,,,,,,
Test Cases/Empty password field ,Chrome 66.0.3359.139,,2018-05-09 10:17:57,2018-05-09 10:18:11,14.083s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:17:57,2018-05-09 10:17:58,1.262s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:17:58,2018-05-09 10:18:10,11.756s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:10,2018-05-09 10:18:10,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:10,2018-05-09 10:18:10,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:10,2018-05-09 10:18:10,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:10,2018-05-09 10:18:10,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:10,2018-05-09 10:18:10,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:10,2018-05-09 10:18:10,0.040s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:18:10,2018-05-09 10:18:10,0.295s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:18:10,2018-05-09 10:18:11,0.134s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:18:11,2018-05-09 10:18:11,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:11,2018-05-09 10:18:11,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:18:11,2018-05-09 10:18:11,0.109s,PASSED
,,,,,,
Test Cases/Empty password field ,Chrome 66.0.3359.139,,2018-05-09 10:18:11,2018-05-09 10:18:23,11.890s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:18:11,2018-05-09 10:18:12,0.896s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:18:12,2018-05-09 10:18:22,10.069s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:22,2018-05-09 10:18:22,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:22,2018-05-09 10:18:22,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:22,2018-05-09 10:18:22,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:22,2018-05-09 10:18:22,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:22,2018-05-09 10:18:22,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:22,2018-05-09 10:18:22,0.018s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:18:22,2018-05-09 10:18:22,0.205s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:18:22,2018-05-09 10:18:22,0.131s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:18:22,2018-05-09 10:18:23,0.219s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:23,2018-05-09 10:18:23,0.040s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:18:23,2018-05-09 10:18:23,0.120s,PASSED
,,,,,,
Test Cases/Empty password field ,Chrome 66.0.3359.139,,2018-05-09 10:18:23,2018-05-09 10:18:37,14.539s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:18:23,2018-05-09 10:18:24,1.154s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:18:24,2018-05-09 10:18:36,12.632s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:36,2018-05-09 10:18:37,0.089s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:37,2018-05-09 10:18:37,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:37,2018-05-09 10:18:37,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:37,2018-05-09 10:18:37,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:37,2018-05-09 10:18:37,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:37,2018-05-09 10:18:37,0.019s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:18:37,2018-05-09 10:18:37,0.189s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:18:37,2018-05-09 10:18:37,0.109s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:18:37,2018-05-09 10:18:37,0.089s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:18:37,2018-05-09 10:18:37,0.025s,PASSED
