Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:03:36,2018-05-09 10:03:46,9.686s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:46,2018-05-09 10:03:46,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:46,2018-05-09 10:03:46,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:46,2018-05-09 10:03:46,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:46,2018-05-09 10:03:46,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:46,2018-05-09 10:03:46,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:46,2018-05-09 10:03:46,0.033s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:03:46,2018-05-09 10:03:46,0.222s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:03:46,2018-05-09 10:03:47,0.134s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:03:47,2018-05-09 10:03:47,0.108s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:47,2018-05-09 10:03:47,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:47,2018-05-09 10:03:47,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:47,2018-05-09 10:03:48,1.073s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:03:48,2018-05-09 10:03:48,0.107s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:48,2018-05-09 10:03:48,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:48,2018-05-09 10:03:48,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:48,2018-05-09 10:03:48,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:48,2018-05-09 10:03:48,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:48,2018-05-09 10:03:48,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:48,2018-05-09 10:03:48,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:03:48,2018-05-09 10:03:48,0.105s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-09 10:03:48,2018-05-09 10:04:04,16.231s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:03:48,2018-05-09 10:03:50,1.233s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:03:50,2018-05-09 10:04:02,12.864s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:02,2018-05-09 10:04:02,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:02,2018-05-09 10:04:03,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:03,2018-05-09 10:04:03,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:03,2018-05-09 10:04:03,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:03,2018-05-09 10:04:03,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:03,2018-05-09 10:04:03,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:04:03,2018-05-09 10:04:03,0.197s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:04:03,2018-05-09 10:04:03,0.133s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:04:03,2018-05-09 10:04:03,0.117s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:03,2018-05-09 10:04:04,1.062s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:04:04,2018-05-09 10:04:04,0.117s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:04,2018-05-09 10:04:04,0.033s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:04:04,2018-05-09 10:04:04,0.102s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 10:04:04,2018-05-09 10:04:20,16.014s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 10:04:05,2018-05-09 10:04:05,0.001s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 10:04:05,2018-05-09 10:04:06,0.980s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:04:06,2018-05-09 10:04:07,1.109s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:04:07,2018-05-09 10:04:17,10.460s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:17,2018-05-09 10:04:17,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:17,2018-05-09 10:04:17,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:17,2018-05-09 10:04:17,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:17,2018-05-09 10:04:17,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:17,2018-05-09 10:04:17,0.028s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:04:17,2018-05-09 10:04:18,0.073s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:04:18,2018-05-09 10:04:18,0.202s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:04:18,2018-05-09 10:04:18,0.131s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:04:18,2018-05-09 10:04:18,0.118s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:18,2018-05-09 10:04:20,1.661s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:20,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:20,0.115s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:20,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:20,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:20,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:20,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:20,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:20,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:20,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:20,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:20,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:20,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:20,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:20,0.047s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:20,0.104s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:36,15.683s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:20,0.001s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 10:04:20,2018-05-09 10:04:21,0.092s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:04:21,2018-05-09 10:04:22,1.308s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:04:22,2018-05-09 10:04:33,11.120s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:33,2018-05-09 10:04:33,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:33,2018-05-09 10:04:33,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:33,2018-05-09 10:04:33,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:33,2018-05-09 10:04:33,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:33,2018-05-09 10:04:33,0.028s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:04:33,2018-05-09 10:04:33,0.074s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:04:33,2018-05-09 10:04:34,0.214s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:04:34,2018-05-09 10:04:34,0.130s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:04:34,2018-05-09 10:04:34,0.120s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:34,2018-05-09 10:04:35,1.589s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:35,2018-05-09 10:04:35,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:35,2018-05-09 10:04:35,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:35,2018-05-09 10:04:35,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:35,2018-05-09 10:04:36,0.090s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:36,2018-05-09 10:04:36,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:36,2018-05-09 10:04:36,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:36,2018-05-09 10:04:36,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:36,2018-05-09 10:04:36,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:36,2018-05-09 10:04:36,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:36,2018-05-09 10:04:36,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:36,2018-05-09 10:04:36,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:36,2018-05-09 10:04:36,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:36,2018-05-09 10:04:36,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:04:36,2018-05-09 10:04:36,0.064s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:04:36,2018-05-09 10:04:36,0.094s,PASSED
,,,,,,
Test Cases/Test All Login Page elements present,Chrome 66.0.3359.139,,2018-05-09 10:04:36,2018-05-09 10:04:47,10.944s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:04:36,2018-05-09 10:04:37,1.135s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:04:37,2018-05-09 10:04:47,9.427s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:47,2018-05-09 10:04:47,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:47,2018-05-09 10:04:47,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:47,2018-05-09 10:04:47,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:47,2018-05-09 10:04:47,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:04:47,2018-05-09 10:04:47,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:04:47,2018-05-09 10:04:47,0.100s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 10:04:47,2018-05-09 10:05:03,16.127s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:04:47,2018-05-09 10:04:48,1.054s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:04:48,2018-05-09 10:05:00,12.068s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:00,2018-05-09 10:05:00,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:00,2018-05-09 10:05:00,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:00,2018-05-09 10:05:00,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:00,2018-05-09 10:05:00,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:00,2018-05-09 10:05:00,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:05:00,2018-05-09 10:05:01,0.195s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:05:01,2018-05-09 10:05:01,0.121s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:05:01,2018-05-09 10:05:01,0.092s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:01,2018-05-09 10:05:01,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:01,2018-05-09 10:05:01,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:01,2018-05-09 10:05:02,1.573s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:05:02,2018-05-09 10:05:03,0.112s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:03,2018-05-09 10:05:03,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:03,2018-05-09 10:05:03,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:03,2018-05-09 10:05:03,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:03,2018-05-09 10:05:03,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:03,2018-05-09 10:05:03,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:03,2018-05-09 10:05:03,0.018s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:05:03,2018-05-09 10:05:03,0.087s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:03,2018-05-09 10:05:03,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:03,2018-05-09 10:05:03,0.013s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:03,2018-05-09 10:05:03,0.013s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:03,2018-05-09 10:05:03,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:03,2018-05-09 10:05:03,0.013s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:05:03,2018-05-09 10:05:03,0.307s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 10:05:03,2018-05-09 10:05:17,13.941s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:05:03,2018-05-09 10:05:04,0.916s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:05:04,2018-05-09 10:05:14,10.235s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:14,2018-05-09 10:05:14,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:14,2018-05-09 10:05:14,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:14,2018-05-09 10:05:14,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:14,2018-05-09 10:05:15,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:15,2018-05-09 10:05:15,0.021s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:05:15,2018-05-09 10:05:15,0.195s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:05:15,2018-05-09 10:05:15,0.115s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:05:15,2018-05-09 10:05:15,0.089s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:15,2018-05-09 10:05:15,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:15,2018-05-09 10:05:15,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:15,2018-05-09 10:05:17,1.562s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:05:17,2018-05-09 10:05:17,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:17,2018-05-09 10:05:17,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:17,2018-05-09 10:05:17,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:17,2018-05-09 10:05:17,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:17,2018-05-09 10:05:17,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:17,2018-05-09 10:05:17,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:17,2018-05-09 10:05:17,0.026s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:05:17,2018-05-09 10:05:17,0.123s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:17,2018-05-09 10:05:17,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:17,2018-05-09 10:05:17,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:17,2018-05-09 10:05:17,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:17,2018-05-09 10:05:17,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:17,2018-05-09 10:05:17,0.016s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:05:17,2018-05-09 10:05:17,0.094s,PASSED
,,,,,,
Test Cases/Test User Login Fail,Chrome 66.0.3359.139,,2018-05-09 10:05:17,2018-05-09 10:05:31,14.260s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:05:17,2018-05-09 10:05:18,0.965s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:05:18,2018-05-09 10:05:29,11.149s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:29,2018-05-09 10:05:29,0.089s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:29,2018-05-09 10:05:29,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:29,2018-05-09 10:05:30,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:30,2018-05-09 10:05:30,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:30,2018-05-09 10:05:30,0.021s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:05:30,2018-05-09 10:05:30,0.229s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:05:30,2018-05-09 10:05:30,0.230s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:05:30,2018-05-09 10:05:30,0.167s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:30,2018-05-09 10:05:31,1.093s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:05:31,2018-05-09 10:05:31,0.098s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 10:05:31,2018-05-09 10:05:47,15.149s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:05:32,2018-05-09 10:05:33,1.363s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:05:33,2018-05-09 10:05:46,12.861s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:46,2018-05-09 10:05:46,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:46,2018-05-09 10:05:46,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:46,2018-05-09 10:05:46,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:46,2018-05-09 10:05:46,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:46,2018-05-09 10:05:46,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:46,2018-05-09 10:05:46,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:05:46,2018-05-09 10:05:46,0.208s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:05:46,2018-05-09 10:05:46,0.112s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:05:46,2018-05-09 10:05:46,0.092s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:46,2018-05-09 10:05:46,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:05:46,2018-05-09 10:05:47,0.091s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 10:05:47,2018-05-09 10:05:59,12.534s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:05:47,2018-05-09 10:05:47,0.884s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:05:47,2018-05-09 10:05:58,11.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:58,2018-05-09 10:05:59,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:59,2018-05-09 10:05:59,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:59,2018-05-09 10:05:59,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:59,2018-05-09 10:05:59,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:59,2018-05-09 10:05:59,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:59,2018-05-09 10:05:59,0.025s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:05:59,2018-05-09 10:05:59,0.182s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:05:59,2018-05-09 10:05:59,0.082s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:05:59,2018-05-09 10:05:59,0.082s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:05:59,2018-05-09 10:05:59,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:05:59,2018-05-09 10:05:59,0.087s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 10:05:59,2018-05-09 10:06:13,13.993s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:05:59,2018-05-09 10:06:00,0.932s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:06:00,2018-05-09 10:06:12,12.414s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:06:12,2018-05-09 10:06:12,0.031s,PASSED
