Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 03:20:04,2018-05-09 03:20:04,0.001s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 03:20:04,2018-05-09 03:20:05,1.141s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:20:05,2018-05-09 03:20:06,0.930s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:20:06,2018-05-09 03:20:17,11.230s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:17,2018-05-09 03:20:17,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:17,2018-05-09 03:20:17,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:17,2018-05-09 03:20:17,0.080s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:17,2018-05-09 03:20:18,0.070s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:18,2018-05-09 03:20:18,0.030s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:20:18,2018-05-09 03:20:18,0.092s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:20:18,2018-05-09 03:20:18,0.202s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:20:18,2018-05-09 03:20:18,0.120s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:20:18,2018-05-09 03:20:18,0.121s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:18,2018-05-09 03:20:20,1.645s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:20,2018-05-09 03:20:20,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:20,2018-05-09 03:20:20,0.065s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:20,2018-05-09 03:20:20,0.081s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:20,2018-05-09 03:20:20,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:20,2018-05-09 03:20:20,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:20,2018-05-09 03:20:20,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:20,2018-05-09 03:20:20,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:20,2018-05-09 03:20:20,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:20,2018-05-09 03:20:20,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:20,2018-05-09 03:20:20,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:20,2018-05-09 03:20:20,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:20,2018-05-09 03:20:20,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:20,2018-05-09 03:20:20,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:20,2018-05-09 03:20:20,0.040s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:20:20,2018-05-09 03:20:21,0.122s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 03:20:21,2018-05-09 03:20:35,14.317s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 03:20:21,2018-05-09 03:20:21,0.000s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 03:20:21,2018-05-09 03:20:21,0.113s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:20:21,2018-05-09 03:20:22,1.283s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:20:22,2018-05-09 03:20:31,9.219s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:31,2018-05-09 03:20:31,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:31,2018-05-09 03:20:31,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:31,2018-05-09 03:20:31,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:31,2018-05-09 03:20:31,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:31,2018-05-09 03:20:31,0.031s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:20:31,2018-05-09 03:20:32,0.083s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:20:32,2018-05-09 03:20:32,0.267s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:20:32,2018-05-09 03:20:32,0.140s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:20:32,2018-05-09 03:20:32,0.122s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:32,2018-05-09 03:20:34,1.623s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:34,2018-05-09 03:20:34,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:34,2018-05-09 03:20:34,0.146s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:34,2018-05-09 03:20:34,0.124s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:34,2018-05-09 03:20:34,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:34,2018-05-09 03:20:34,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:34,2018-05-09 03:20:34,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:34,2018-05-09 03:20:34,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:34,2018-05-09 03:20:34,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:34,2018-05-09 03:20:34,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:34,2018-05-09 03:20:34,0.085s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:34,2018-05-09 03:20:35,0.136s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:35,2018-05-09 03:20:35,0.075s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:35,2018-05-09 03:20:35,0.076s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 03:20:35,2018-05-09 03:20:35,0.064s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:20:35,2018-05-09 03:20:35,0.120s,PASSED
,,,,,,
Test Cases/Test All Login Page elements present,Chrome 66.0.3359.139,,2018-05-09 03:20:35,2018-05-09 03:20:46,10.631s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:20:35,2018-05-09 03:20:36,1.040s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:20:36,2018-05-09 03:20:45,9.200s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:45,2018-05-09 03:20:45,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:45,2018-05-09 03:20:45,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:45,2018-05-09 03:20:45,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:45,2018-05-09 03:20:45,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:45,2018-05-09 03:20:45,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:20:45,2018-05-09 03:20:46,0.093s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 03:20:46,2018-05-09 03:20:59,13.926s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:20:46,2018-05-09 03:20:47,0.985s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:20:47,2018-05-09 03:20:57,10.553s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:57,2018-05-09 03:20:57,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:57,2018-05-09 03:20:57,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:57,2018-05-09 03:20:57,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:57,2018-05-09 03:20:57,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:57,2018-05-09 03:20:57,0.021s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:20:57,2018-05-09 03:20:58,0.196s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:20:58,2018-05-09 03:20:58,0.119s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:20:58,2018-05-09 03:20:58,0.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:58,2018-05-09 03:20:58,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:58,2018-05-09 03:20:58,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:58,2018-05-09 03:20:59,1.080s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:20:59,2018-05-09 03:20:59,0.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:59,2018-05-09 03:20:59,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:59,2018-05-09 03:20:59,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:59,2018-05-09 03:20:59,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:59,2018-05-09 03:20:59,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:59,2018-05-09 03:20:59,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:59,2018-05-09 03:20:59,0.022s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:20:59,2018-05-09 03:20:59,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:59,2018-05-09 03:20:59,0.012s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:59,2018-05-09 03:20:59,0.012s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:59,2018-05-09 03:20:59,0.013s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:59,2018-05-09 03:20:59,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:59,2018-05-09 03:20:59,0.018s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:20:59,2018-05-09 03:20:59,0.110s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 03:20:59,2018-05-09 03:21:17,17.187s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:21:00,2018-05-09 03:21:01,0.937s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:21:01,2018-05-09 03:21:14,13.232s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:14,2018-05-09 03:21:14,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:14,2018-05-09 03:21:14,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:14,2018-05-09 03:21:14,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:14,2018-05-09 03:21:14,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:14,2018-05-09 03:21:14,0.023s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:21:14,2018-05-09 03:21:14,0.189s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:21:14,2018-05-09 03:21:14,0.130s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:21:14,2018-05-09 03:21:14,0.121s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:14,2018-05-09 03:21:14,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:14,2018-05-09 03:21:14,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:14,2018-05-09 03:21:16,1.562s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:21:16,2018-05-09 03:21:16,0.099s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:16,2018-05-09 03:21:16,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:16,2018-05-09 03:21:16,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:16,2018-05-09 03:21:16,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:16,2018-05-09 03:21:16,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:16,2018-05-09 03:21:16,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:16,2018-05-09 03:21:16,0.031s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:21:16,2018-05-09 03:21:16,0.108s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:16,2018-05-09 03:21:16,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:16,2018-05-09 03:21:16,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:16,2018-05-09 03:21:16,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:16,2018-05-09 03:21:16,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:16,2018-05-09 03:21:17,0.015s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:21:17,2018-05-09 03:21:17,0.108s,PASSED
,,,,,,
Test Cases/Test User Login Fail,Chrome 66.0.3359.139,,2018-05-09 03:21:17,2018-05-09 03:21:32,15.076s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:21:17,2018-05-09 03:21:18,0.924s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:21:18,2018-05-09 03:21:30,12.275s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:30,2018-05-09 03:21:30,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:30,2018-05-09 03:21:30,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:30,2018-05-09 03:21:30,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:30,2018-05-09 03:21:30,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:30,2018-05-09 03:21:30,0.038s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:21:30,2018-05-09 03:21:30,0.207s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:21:30,2018-05-09 03:21:30,0.147s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:21:30,2018-05-09 03:21:31,0.096s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:31,2018-05-09 03:21:32,1.060s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:21:32,2018-05-09 03:21:32,0.089s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 03:21:32,2018-05-09 03:21:43,11.774s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:21:32,2018-05-09 03:21:33,1.150s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:21:33,2018-05-09 03:21:43,9.752s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:43,2018-05-09 03:21:43,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:43,2018-05-09 03:21:43,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:43,2018-05-09 03:21:43,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:43,2018-05-09 03:21:43,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:43,2018-05-09 03:21:43,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:43,2018-05-09 03:21:43,0.047s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:21:43,2018-05-09 03:21:43,0.219s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:21:43,2018-05-09 03:21:43,0.090s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:21:43,2018-05-09 03:21:43,0.090s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:43,2018-05-09 03:21:43,0.035s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:21:43,2018-05-09 03:21:43,0.094s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 03:21:43,2018-05-09 03:21:58,14.976s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:21:43,2018-05-09 03:21:45,1.068s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:21:45,2018-05-09 03:21:58,13.193s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:58,2018-05-09 03:21:58,0.065s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:58,2018-05-09 03:21:58,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:58,2018-05-09 03:21:58,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:58,2018-05-09 03:21:58,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:58,2018-05-09 03:21:58,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:58,2018-05-09 03:21:58,0.024s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:21:58,2018-05-09 03:21:58,0.185s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:21:58,2018-05-09 03:21:58,0.106s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:21:58,2018-05-09 03:21:58,0.090s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:21:58,2018-05-09 03:21:58,0.019s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:21:58,2018-05-09 03:21:58,0.094s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 03:21:58,2018-05-09 03:22:11,12.690s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:21:58,2018-05-09 03:21:59,0.998s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:21:59,2018-05-09 03:22:10,11.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:22:10,2018-05-09 03:22:11,0.037s,PASSED
