Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.139,,2018-05-08 13:39:18,2018-05-08 13:39:49,31.305s,FAILED
,,,,,,
Test Cases/Test All Login Page elements present,Chrome 66.0.3359.139,,2018-05-08 13:39:49,2018-05-08 13:40:03,14.086s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:39:49,2018-05-08 13:39:50,1.111s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:39:50,2018-05-08 13:40:03,12.301s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:03,2018-05-08 13:40:03,0.104s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:03,2018-05-08 13:40:03,0.079s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:03,2018-05-08 13:40:03,0.072s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:03,2018-05-08 13:40:03,0.076s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:03,2018-05-08 13:40:03,0.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:03,2018-05-08 13:40:03,0.066s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:40:03,2018-05-08 13:40:03,0.106s,PASSED
,,,,,,
Test Cases/Test User Login Fail,Chrome 66.0.3359.139,,2018-05-08 13:40:03,2018-05-08 13:40:16,12.879s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:40:03,2018-05-08 13:40:04,0.985s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:40:04,2018-05-08 13:40:14,9.561s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:14,2018-05-08 13:40:14,0.132s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:14,2018-05-08 13:40:14,0.084s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:14,2018-05-08 13:40:14,0.077s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:14,2018-05-08 13:40:14,0.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:14,2018-05-08 13:40:14,0.067s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:14,2018-05-08 13:40:14,0.060s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:40:14,2018-05-08 13:40:15,0.227s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:40:15,2018-05-08 13:40:15,0.123s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:15,2018-05-08 13:40:15,0.125s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:15,2018-05-08 13:40:16,1.112s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:40:16,2018-05-08 13:40:16,0.103s,PASSED
,,,,,,
Test Cases/Test Available Products for Users,Chrome 66.0.3359.139,,2018-05-08 13:40:16,2018-05-08 13:40:32,16.093s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:40:16,2018-05-08 13:40:17,1.073s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:40:17,2018-05-08 13:40:29,12.161s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:29,2018-05-08 13:40:30,0.118s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:30,2018-05-08 13:40:30,0.083s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:30,2018-05-08 13:40:30,0.092s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:30,2018-05-08 13:40:30,0.069s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:30,2018-05-08 13:40:30,0.061s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:30,2018-05-08 13:40:30,0.064s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:40:30,2018-05-08 13:40:30,0.172s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:40:30,2018-05-08 13:40:30,0.121s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:30,2018-05-08 13:40:30,0.151s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:30,2018-05-08 13:40:30,0.055s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:30,2018-05-08 13:40:31,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:31,2018-05-08 13:40:32,1.092s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:32,2018-05-08 13:40:32,0.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:32,2018-05-08 13:40:32,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:32,2018-05-08 13:40:32,0.076s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:32,2018-05-08 13:40:32,0.081s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:32,2018-05-08 13:40:32,0.103s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:40:32,2018-05-08 13:40:32,0.152s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-08 13:40:32,2018-05-08 13:40:47,14.499s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:40:32,2018-05-08 13:40:33,1.062s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:40:33,2018-05-08 13:40:46,12.134s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:46,2018-05-08 13:40:46,0.109s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:46,2018-05-08 13:40:46,0.091s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:46,2018-05-08 13:40:46,0.071s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:46,2018-05-08 13:40:46,0.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:46,2018-05-08 13:40:46,0.060s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:46,2018-05-08 13:40:46,0.062s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:40:46,2018-05-08 13:40:46,0.163s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:40:46,2018-05-08 13:40:46,0.138s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:46,2018-05-08 13:40:46,0.115s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:46,2018-05-08 13:40:47,0.096s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:40:47,2018-05-08 13:40:47,0.090s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:40:47,2018-05-08 13:40:47,0.093s,PASSED
,,,,,,
Test Cases/Test User change quantity,Chrome 66.0.3359.139,,2018-05-08 13:40:47,2018-05-08 13:41:04,17.618s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:40:47,2018-05-08 13:40:48,1.130s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:40:48,2018-05-08 13:41:00,12.287s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:00,2018-05-08 13:41:00,0.106s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:00,2018-05-08 13:41:00,0.090s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:00,2018-05-08 13:41:01,0.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:01,2018-05-08 13:41:01,0.080s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:01,2018-05-08 13:41:01,0.083s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:01,2018-05-08 13:41:01,0.087s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:41:01,2018-05-08 13:41:01,0.179s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:41:01,2018-05-08 13:41:01,0.141s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:01,2018-05-08 13:41:01,0.123s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:01,2018-05-08 13:41:02,1.173s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:02,2018-05-08 13:41:02,0.080s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:02,2018-05-08 13:41:03,0.078s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:03,2018-05-08 13:41:03,0.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:03,2018-05-08 13:41:03,0.057s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:03,2018-05-08 13:41:03,0.061s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:03,2018-05-08 13:41:03,0.039s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:03,2018-05-08 13:41:03,0.101s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:03,2018-05-08 13:41:03,0.104s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:03,2018-05-08 13:41:03,0.090s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:03,2018-05-08 13:41:03,0.084s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:03,2018-05-08 13:41:03,0.083s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:03,2018-05-08 13:41:03,0.080s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:03,2018-05-08 13:41:03,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:03,2018-05-08 13:41:03,0.086s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:03,2018-05-08 13:41:04,0.077s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:04,2018-05-08 13:41:04,0.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:04,2018-05-08 13:41:04,0.071s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:04,2018-05-08 13:41:04,0.061s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:04,2018-05-08 13:41:04,0.062s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:04,2018-05-08 13:41:04,0.056s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:04,2018-05-08 13:41:04,0.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:04,2018-05-08 13:41:04,0.063s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:41:04,2018-05-08 13:41:04,0.100s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:04,2018-05-08 13:41:04,0.098s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:41:04,2018-05-08 13:41:04,0.110s,PASSED
,,,,,,
Test Cases/Test Admin Summary page,Chrome 66.0.3359.139,,2018-05-08 13:41:04,2018-05-08 13:41:21,17.144s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:41:04,2018-05-08 13:41:06,1.193s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:41:06,2018-05-08 13:41:18,12.514s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:18,2018-05-08 13:41:18,0.139s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:18,2018-05-08 13:41:18,0.092s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:18,2018-05-08 13:41:19,0.100s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:19,2018-05-08 13:41:19,0.091s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:19,2018-05-08 13:41:19,0.096s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:19,2018-05-08 13:41:19,0.113s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:41:19,2018-05-08 13:41:19,0.191s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:41:19,2018-05-08 13:41:19,0.123s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:19,2018-05-08 13:41:19,0.106s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:19,2018-05-08 13:41:20,1.100s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:20,2018-05-08 13:41:20,0.155s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:20,2018-05-08 13:41:21,0.077s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:21,2018-05-08 13:41:21,0.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:21,2018-05-08 13:41:21,0.065s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:21,2018-05-08 13:41:21,0.085s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:21,2018-05-08 13:41:21,0.066s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:21,2018-05-08 13:41:21,0.060s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:21,2018-05-08 13:41:21,0.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:21,2018-05-08 13:41:21,0.071s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:21,2018-05-08 13:41:21,0.089s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:21,2018-05-08 13:41:21,0.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:21,2018-05-08 13:41:21,0.065s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:21,2018-05-08 13:41:21,0.071s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:41:21,2018-05-08 13:41:21,0.108s,PASSED
,,,,,,
Test Cases/Test add Transacation with confirm button,Chrome 66.0.3359.139,,2018-05-08 13:41:21,2018-05-08 13:41:50,28.351s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:41:22,2018-05-08 13:41:23,0.995s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:41:23,2018-05-08 13:41:31,8.138s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:31,2018-05-08 13:41:31,0.106s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:31,2018-05-08 13:41:31,0.083s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:31,2018-05-08 13:41:31,0.088s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:31,2018-05-08 13:41:31,0.114s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:31,2018-05-08 13:41:31,0.139s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:31,2018-05-08 13:41:31,0.111s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:41:31,2018-05-08 13:41:32,0.214s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:41:32,2018-05-08 13:41:32,0.121s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:32,2018-05-08 13:41:32,0.112s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:32,2018-05-08 13:41:33,1.183s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:33,2018-05-08 13:41:33,0.072s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:33,2018-05-08 13:41:33,0.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:33,2018-05-08 13:41:33,0.086s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:33,2018-05-08 13:41:33,0.065s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:33,2018-05-08 13:41:33,0.077s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:33,2018-05-08 13:41:34,0.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:34,2018-05-08 13:41:34,0.048s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:34,2018-05-08 13:41:34,0.144s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:34,2018-05-08 13:41:34,0.124s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:34,2018-05-08 13:41:34,0.102s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:34,2018-05-08 13:41:34,0.065s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:34,2018-05-08 13:41:34,0.076s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:34,2018-05-08 13:41:34,0.081s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:34,2018-05-08 13:41:34,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:34,2018-05-08 13:41:34,0.091s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:34,2018-05-08 13:41:34,0.076s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:34,2018-05-08 13:41:34,0.101s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:34,2018-05-08 13:41:35,0.085s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:35,2018-05-08 13:41:35,0.072s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:35,2018-05-08 13:41:35,0.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:35,2018-05-08 13:41:35,0.061s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:35,2018-05-08 13:41:35,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:35,2018-05-08 13:41:35,0.057s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:35,2018-05-08 13:41:35,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:35,2018-05-08 13:41:35,0.198s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-08 13:41:35,2018-05-08 13:41:35,0.150s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:41:35,2018-05-08 13:41:36,1.094s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:41:36,2018-05-08 13:41:47,10.444s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:47,2018-05-08 13:41:47,0.127s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:47,2018-05-08 13:41:47,0.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:47,2018-05-08 13:41:47,0.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:47,2018-05-08 13:41:47,0.083s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:47,2018-05-08 13:41:47,0.085s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:47,2018-05-08 13:41:47,0.082s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:41:47,2018-05-08 13:41:48,0.185s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:41:48,2018-05-08 13:41:48,0.124s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:48,2018-05-08 13:41:48,0.115s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:48,2018-05-08 13:41:49,1.133s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:49,2018-05-08 13:41:49,0.147s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:49,2018-05-08 13:41:50,0.585s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:41:50,2018-05-08 13:41:50,0.068s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:41:50,2018-05-08 13:41:50,0.100s,PASSED
,,,,,,
Test Cases/Test Empty Username field,Chrome 66.0.3359.139,,2018-05-08 13:41:50,2018-05-08 13:42:04,14.314s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:41:50,2018-05-08 13:41:51,1.010s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:41:51,2018-05-08 13:42:03,12.323s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:03,2018-05-08 13:42:03,0.124s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:03,2018-05-08 13:42:03,0.080s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:03,2018-05-08 13:42:04,0.069s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:04,2018-05-08 13:42:04,0.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:04,2018-05-08 13:42:04,0.061s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:04,2018-05-08 13:42:04,0.060s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:42:04,2018-05-08 13:42:04,0.097s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:04,2018-05-08 13:42:04,0.093s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:04,2018-05-08 13:42:04,0.104s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:42:04,2018-05-08 13:42:04,0.111s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 13:42:04,2018-05-08 13:42:19,14.762s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:42:04,2018-05-08 13:42:05,1.053s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:42:05,2018-05-08 13:42:16,10.397s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:16,2018-05-08 13:42:16,0.106s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:16,2018-05-08 13:42:16,0.087s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:16,2018-05-08 13:42:16,0.066s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:16,2018-05-08 13:42:16,0.068s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:16,2018-05-08 13:42:16,0.066s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:16,2018-05-08 13:42:16,0.064s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:42:16,2018-05-08 13:42:16,0.164s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:42:16,2018-05-08 13:42:16,0.122s,PASSED
