Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.004s,PASSED
,,,,,,
Test Cases/Add transacations ,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:39:01,16.385s,ERROR
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.user"")",Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.077s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:46,1.202s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:38:46,2018-05-09 11:38:58,12.161s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:58,2018-05-09 11:38:58,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:58,2018-05-09 11:38:58,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:58,2018-05-09 11:38:58,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:58,2018-05-09 11:38:58,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:58,2018-05-09 11:38:58,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:58,2018-05-09 11:38:58,0.023s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:38:58,2018-05-09 11:38:58,0.208s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:38:58,2018-05-09 11:38:58,0.126s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:38:58,2018-05-09 11:38:58,0.117s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:58,2018-05-09 11:39:00,1.564s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:39:00,2018-05-09 11:39:00,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:39:00,2018-05-09 11:39:00,0.019s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:39:00,2018-05-09 11:39:00,0.102s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:39:00,2018-05-09 11:39:00,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:39:00,2018-05-09 11:39:00,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:39:00,2018-05-09 11:39:00,0.015s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:39:00,2018-05-09 11:39:00,0.067s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:39:00,2018-05-09 11:39:00,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:39:00,2018-05-09 11:39:00,0.023s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:39:00,2018-05-09 11:39:00,0.125s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:39:00,2018-05-09 11:39:00,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:39:00,2018-05-09 11:39:00,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:39:00,2018-05-09 11:39:00,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:39:00,2018-05-09 11:39:01,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:39:01,2018-05-09 11:39:01,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:39:01,2018-05-09 11:39:01,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:39:01,2018-05-09 11:39:01,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:39:01,2018-05-09 11:39:01,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:39:01,2018-05-09 11:39:01,0.003s,PASSED
