Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:16,2018-05-09 02:01:16,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:16,2018-05-09 02:01:16,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:16,2018-05-09 02:01:16,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:16,2018-05-09 02:01:16,0.034s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:01:16,2018-05-09 02:01:16,0.113s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 02:01:16,2018-05-09 02:01:28,12.268s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:01:16,2018-05-09 02:01:17,1.136s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:01:17,2018-05-09 02:01:25,8.359s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:25,2018-05-09 02:01:25,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:25,2018-05-09 02:01:25,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:25,2018-05-09 02:01:26,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:26,2018-05-09 02:01:26,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:26,2018-05-09 02:01:26,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:26,2018-05-09 02:01:26,0.034s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:01:26,2018-05-09 02:01:26,0.237s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:01:26,2018-05-09 02:01:26,0.152s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:01:26,2018-05-09 02:01:26,0.121s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:26,2018-05-09 02:01:26,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:26,2018-05-09 02:01:26,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:26,2018-05-09 02:01:28,1.573s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:01:28,2018-05-09 02:01:28,0.106s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:28,2018-05-09 02:01:28,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:28,2018-05-09 02:01:28,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:28,2018-05-09 02:01:28,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:28,2018-05-09 02:01:28,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:28,2018-05-09 02:01:28,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:28,2018-05-09 02:01:28,0.024s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:01:28,2018-05-09 02:01:28,0.096s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-09 02:01:28,2018-05-09 02:01:55,26.407s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:01:28,2018-05-09 02:01:29,1.150s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:01:29,2018-05-09 02:01:42,13.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:42,2018-05-09 02:01:43,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:43,2018-05-09 02:01:43,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:43,2018-05-09 02:01:43,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:43,2018-05-09 02:01:43,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:43,2018-05-09 02:01:43,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:43,2018-05-09 02:01:43,0.029s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:01:43,2018-05-09 02:01:43,0.179s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:01:43,2018-05-09 02:01:43,0.121s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:01:43,2018-05-09 02:01:48,5.135s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:48,2018-05-09 02:01:48,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:48,2018-05-09 02:01:49,1.057s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:01:49,2018-05-09 02:01:54,5.220s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:54,2018-05-09 02:01:54,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:01:54,2018-05-09 02:01:55,0.109s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 02:01:55,2018-05-09 02:02:15,20.257s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 02:01:55,2018-05-09 02:01:55,0.001s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 02:01:55,2018-05-09 02:01:56,1.414s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:01:56,2018-05-09 02:01:57,1.098s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:01:57,2018-05-09 02:02:11,13.420s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:02:11,2018-05-09 02:02:11,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:02:11,2018-05-09 02:02:11,0.144s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:02:11,2018-05-09 02:02:11,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:02:11,2018-05-09 02:02:11,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:02:11,2018-05-09 02:02:11,0.027s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:02:11,2018-05-09 02:02:11,0.068s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:02:11,2018-05-09 02:02:12,0.308s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:02:12,2018-05-09 02:02:12,0.208s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:02:12,2018-05-09 02:02:12,0.187s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:12,2018-05-09 02:02:14,1.729s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:14,2018-05-09 02:02:14,0.093s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:14,2018-05-09 02:02:14,0.123s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:14,2018-05-09 02:02:14,0.083s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:14,2018-05-09 02:02:14,0.074s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:14,2018-05-09 02:02:14,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:14,2018-05-09 02:02:14,0.087s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:14,2018-05-09 02:02:14,0.073s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:14,2018-05-09 02:02:14,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:14,2018-05-09 02:02:14,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:14,2018-05-09 02:02:14,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:14,2018-05-09 02:02:14,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:14,2018-05-09 02:02:15,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:15,2018-05-09 02:02:15,0.067s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:15,2018-05-09 02:02:15,0.081s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:02:15,2018-05-09 02:02:15,0.104s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 02:02:15,2018-05-09 02:02:40,25.534s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 02:02:15,2018-05-09 02:02:15,0.001s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 02:02:15,2018-05-09 02:02:15,0.119s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:02:15,2018-05-09 02:02:16,1.405s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:02:16,2018-05-09 02:02:27,10.935s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:02:27,2018-05-09 02:02:27,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:02:27,2018-05-09 02:02:27,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:02:27,2018-05-09 02:02:27,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:02:27,2018-05-09 02:02:27,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:02:27,2018-05-09 02:02:27,0.022s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:02:27,2018-05-09 02:02:33,5.079s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:02:33,2018-05-09 02:02:33,0.160s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:02:33,2018-05-09 02:02:33,0.141s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:02:33,2018-05-09 02:02:38,5.106s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:38,2018-05-09 02:02:40,1.593s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:40,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:40,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:40,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:40,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:40,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:40,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:40,0.072s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:40,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:40,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:40,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:40,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:40,0.065s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:40,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:40,0.042s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:40,0.091s,PASSED
,,,,,,
Test Cases/Test All Login Page elements present,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:56,15.237s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:02:40,2018-05-09 02:02:42,1.170s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:02:42,2018-05-09 02:02:55,13.668s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:02:55,2018-05-09 02:02:55,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:02:55,2018-05-09 02:02:55,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:02:55,2018-05-09 02:02:55,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:02:55,2018-05-09 02:02:55,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:02:55,2018-05-09 02:02:55,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:02:55,2018-05-09 02:02:56,0.094s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 02:02:56,2018-05-09 02:03:08,12.240s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:02:56,2018-05-09 02:02:57,1.096s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:02:57,2018-05-09 02:03:05,7.924s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:05,2018-05-09 02:03:05,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:05,2018-05-09 02:03:05,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:05,2018-05-09 02:03:05,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:05,2018-05-09 02:03:05,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:05,2018-05-09 02:03:05,0.025s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:03:05,2018-05-09 02:03:05,0.211s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:03:05,2018-05-09 02:03:05,0.120s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:03:05,2018-05-09 02:03:05,0.163s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:05,2018-05-09 02:03:05,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:05,2018-05-09 02:03:05,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:05,2018-05-09 02:03:07,1.574s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:03:07,2018-05-09 02:03:07,0.125s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:07,2018-05-09 02:03:07,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:07,2018-05-09 02:03:07,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:07,2018-05-09 02:03:07,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:07,2018-05-09 02:03:07,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:07,2018-05-09 02:03:07,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:07,2018-05-09 02:03:07,0.021s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:03:07,2018-05-09 02:03:07,0.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:07,2018-05-09 02:03:07,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:07,2018-05-09 02:03:07,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:07,2018-05-09 02:03:08,0.219s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:08,2018-05-09 02:03:08,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:08,2018-05-09 02:03:08,0.015s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:03:08,2018-05-09 02:03:08,0.095s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 02:03:08,2018-05-09 02:03:23,14.831s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:03:08,2018-05-09 02:03:09,1.037s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:03:09,2018-05-09 02:03:20,10.882s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:20,2018-05-09 02:03:20,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:20,2018-05-09 02:03:20,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:20,2018-05-09 02:03:20,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:20,2018-05-09 02:03:20,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:20,2018-05-09 02:03:20,0.034s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:03:20,2018-05-09 02:03:20,0.197s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:03:20,2018-05-09 02:03:20,0.130s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:03:20,2018-05-09 02:03:20,0.107s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:20,2018-05-09 02:03:20,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:20,2018-05-09 02:03:20,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:20,2018-05-09 02:03:22,1.565s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:03:22,2018-05-09 02:03:22,0.130s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:22,2018-05-09 02:03:22,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:22,2018-05-09 02:03:22,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:22,2018-05-09 02:03:22,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:22,2018-05-09 02:03:22,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:22,2018-05-09 02:03:22,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:22,2018-05-09 02:03:22,0.033s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:03:22,2018-05-09 02:03:22,0.144s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:22,2018-05-09 02:03:22,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:22,2018-05-09 02:03:22,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:22,2018-05-09 02:03:23,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:23,2018-05-09 02:03:23,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:03:23,2018-05-09 02:03:23,0.019s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:03:23,2018-05-09 02:03:23,0.106s,PASSED
