Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:46,2018-05-09 02:56:46,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:46,2018-05-09 02:56:46,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:46,2018-05-09 02:56:47,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:47,2018-05-09 02:56:47,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:47,2018-05-09 02:56:47,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:47,2018-05-09 02:56:47,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:47,2018-05-09 02:56:47,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:47,2018-05-09 02:56:47,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:47,2018-05-09 02:56:47,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:47,2018-05-09 02:56:47,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:47,2018-05-09 02:56:47,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:47,2018-05-09 02:56:47,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:56:47,2018-05-09 02:56:47,0.095s,PASSED
,,,,,,
Test Cases/Test All Login Page elements present,Chrome 66.0.3359.139,,2018-05-09 02:56:47,2018-05-09 02:57:02,14.844s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:56:47,2018-05-09 02:56:48,1.110s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:56:48,2018-05-09 02:57:02,13.258s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:02,2018-05-09 02:57:02,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:02,2018-05-09 02:57:02,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:02,2018-05-09 02:57:02,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:02,2018-05-09 02:57:02,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:02,2018-05-09 02:57:02,0.032s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:57:02,2018-05-09 02:57:02,0.088s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 02:57:02,2018-05-09 02:57:25,23.265s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:57:02,2018-05-09 02:57:03,1.062s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:57:03,2018-05-09 02:57:15,11.809s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:15,2018-05-09 02:57:15,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:15,2018-05-09 02:57:15,0.075s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:15,2018-05-09 02:57:15,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:15,2018-05-09 02:57:15,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:15,2018-05-09 02:57:15,0.025s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:57:15,2018-05-09 02:57:15,0.224s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:57:15,2018-05-09 02:57:15,0.124s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:57:15,2018-05-09 02:57:21,5.139s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:21,2018-05-09 02:57:21,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:21,2018-05-09 02:57:21,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:21,2018-05-09 02:57:22,1.602s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:57:22,2018-05-09 02:57:24,1.813s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:24,2018-05-09 02:57:24,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:24,2018-05-09 02:57:24,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:24,2018-05-09 02:57:24,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:24,2018-05-09 02:57:24,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:24,2018-05-09 02:57:24,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:24,2018-05-09 02:57:24,0.030s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:57:24,2018-05-09 02:57:24,0.151s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:24,2018-05-09 02:57:24,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:24,2018-05-09 02:57:24,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:24,2018-05-09 02:57:25,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:25,2018-05-09 02:57:25,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:25,2018-05-09 02:57:25,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:57:25,2018-05-09 02:57:25,0.554s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 02:57:25,2018-05-09 02:57:41,15.430s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:57:25,2018-05-09 02:57:27,1.537s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:57:27,2018-05-09 02:57:37,10.307s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:37,2018-05-09 02:57:37,0.058s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:37,2018-05-09 02:57:37,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:37,2018-05-09 02:57:37,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:37,2018-05-09 02:57:37,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:37,2018-05-09 02:57:37,0.027s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:57:37,2018-05-09 02:57:38,0.357s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:57:38,2018-05-09 02:57:38,0.409s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:57:38,2018-05-09 02:57:38,0.128s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:38,2018-05-09 02:57:38,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:38,2018-05-09 02:57:38,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:38,2018-05-09 02:57:40,1.580s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:57:40,2018-05-09 02:57:40,0.172s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:40,2018-05-09 02:57:40,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:40,2018-05-09 02:57:40,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:40,2018-05-09 02:57:40,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:40,2018-05-09 02:57:40,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:40,2018-05-09 02:57:40,0.063s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:40,2018-05-09 02:57:40,0.056s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:57:40,2018-05-09 02:57:40,0.145s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:40,2018-05-09 02:57:40,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:40,2018-05-09 02:57:40,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:40,2018-05-09 02:57:40,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:40,2018-05-09 02:57:40,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:40,2018-05-09 02:57:40,0.019s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:57:40,2018-05-09 02:57:41,0.104s,PASSED
,,,,,,
Test Cases/Test User Login Fail,Chrome 66.0.3359.139,,2018-05-09 02:57:41,2018-05-09 02:57:57,16.149s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:57:41,2018-05-09 02:57:43,1.895s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:57:43,2018-05-09 02:57:55,12.171s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:55,2018-05-09 02:57:55,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:55,2018-05-09 02:57:55,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:55,2018-05-09 02:57:55,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:55,2018-05-09 02:57:55,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:55,2018-05-09 02:57:55,0.023s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:57:55,2018-05-09 02:57:55,0.205s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:57:55,2018-05-09 02:57:55,0.213s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:57:55,2018-05-09 02:57:56,0.123s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:57:56,2018-05-09 02:57:57,1.068s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:57:57,2018-05-09 02:57:57,0.104s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:57:57,2018-05-09 02:58:15,18.275s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:57:57,2018-05-09 02:57:58,1.263s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:57:58,2018-05-09 02:58:14,15.612s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:14,2018-05-09 02:58:14,0.110s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:14,2018-05-09 02:58:14,0.125s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:14,2018-05-09 02:58:14,0.136s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:14,2018-05-09 02:58:14,0.075s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:14,2018-05-09 02:58:14,0.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:14,2018-05-09 02:58:14,0.072s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:58:14,2018-05-09 02:58:15,0.241s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:58:15,2018-05-09 02:58:15,0.107s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:58:15,2018-05-09 02:58:15,0.092s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:15,2018-05-09 02:58:15,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:58:15,2018-05-09 02:58:15,0.091s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:58:15,2018-05-09 02:58:29,14.098s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:58:15,2018-05-09 02:58:16,1.244s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:58:16,2018-05-09 02:58:28,11.376s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:28,2018-05-09 02:58:28,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:28,2018-05-09 02:58:28,0.086s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:28,2018-05-09 02:58:28,0.067s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:28,2018-05-09 02:58:28,0.067s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:28,2018-05-09 02:58:28,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:28,2018-05-09 02:58:28,0.064s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:58:28,2018-05-09 02:58:28,0.286s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:58:28,2018-05-09 02:58:29,0.430s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:58:29,2018-05-09 02:58:29,0.211s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:29,2018-05-09 02:58:29,0.067s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:58:29,2018-05-09 02:58:29,0.107s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:58:29,2018-05-09 02:58:42,12.838s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:58:29,2018-05-09 02:58:30,1.289s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:58:30,2018-05-09 02:58:41,10.803s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:41,2018-05-09 02:58:41,0.051s,PASSED
