Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:50:05,2018-05-09 02:50:05,0.109s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 02:50:05,2018-05-09 02:50:19,14.098s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:50:05,2018-05-09 02:50:06,1.195s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:50:06,2018-05-09 02:50:16,10.138s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:16,2018-05-09 02:50:16,0.141s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:16,2018-05-09 02:50:16,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:16,2018-05-09 02:50:16,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:16,2018-05-09 02:50:16,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:16,2018-05-09 02:50:16,0.024s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:50:16,2018-05-09 02:50:16,0.187s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:50:16,2018-05-09 02:50:17,0.287s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:50:17,2018-05-09 02:50:17,0.127s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:17,2018-05-09 02:50:17,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:17,2018-05-09 02:50:17,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:17,2018-05-09 02:50:18,1.106s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:50:18,2018-05-09 02:50:18,0.128s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:18,2018-05-09 02:50:18,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:18,2018-05-09 02:50:18,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:18,2018-05-09 02:50:18,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:18,2018-05-09 02:50:18,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:18,2018-05-09 02:50:18,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:18,2018-05-09 02:50:18,0.032s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:50:18,2018-05-09 02:50:19,0.183s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:19,2018-05-09 02:50:19,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:19,2018-05-09 02:50:19,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:19,2018-05-09 02:50:19,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:19,2018-05-09 02:50:19,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:19,2018-05-09 02:50:19,0.016s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:50:19,2018-05-09 02:50:19,0.094s,PASSED
,,,,,,
Test Cases/Test User Login Fail,Chrome 66.0.3359.139,,2018-05-09 02:50:19,2018-05-09 02:50:35,16.152s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:50:19,2018-05-09 02:50:20,1.370s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:50:20,2018-05-09 02:50:33,12.766s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:33,2018-05-09 02:50:33,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:33,2018-05-09 02:50:33,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:33,2018-05-09 02:50:33,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:33,2018-05-09 02:50:33,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:33,2018-05-09 02:50:33,0.024s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:50:33,2018-05-09 02:50:33,0.201s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:50:33,2018-05-09 02:50:34,0.152s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:50:34,2018-05-09 02:50:34,0.109s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:34,2018-05-09 02:50:35,1.121s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:50:35,2018-05-09 02:50:35,0.106s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:50:35,2018-05-09 02:50:47,11.601s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:50:35,2018-05-09 02:50:36,1.200s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:50:36,2018-05-09 02:50:46,9.433s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:46,2018-05-09 02:50:46,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:46,2018-05-09 02:50:46,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:46,2018-05-09 02:50:46,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:46,2018-05-09 02:50:46,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:46,2018-05-09 02:50:46,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:46,2018-05-09 02:50:46,0.029s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:50:46,2018-05-09 02:50:46,0.207s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:50:46,2018-05-09 02:50:46,0.111s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:50:46,2018-05-09 02:50:46,0.086s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:46,2018-05-09 02:50:46,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:50:46,2018-05-09 02:50:47,0.092s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:50:47,2018-05-09 02:51:02,15.795s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:50:47,2018-05-09 02:50:48,0.999s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:50:48,2018-05-09 02:51:01,13.820s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:51:01,2018-05-09 02:51:01,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:51:01,2018-05-09 02:51:01,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:51:01,2018-05-09 02:51:01,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:51:01,2018-05-09 02:51:02,0.069s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:51:02,2018-05-09 02:51:02,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:51:02,2018-05-09 02:51:02,0.028s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:51:02,2018-05-09 02:51:02,0.220s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:51:02,2018-05-09 02:51:02,0.113s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:51:02,2018-05-09 02:51:02,0.177s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:51:02,2018-05-09 02:51:02,0.047s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:51:02,2018-05-09 02:51:02,0.154s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:51:02,2018-05-09 02:51:15,12.902s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:51:02,2018-05-09 02:51:04,1.236s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:51:04,2018-05-09 02:51:14,10.474s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:51:14,2018-05-09 02:51:14,0.212s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:51:14,2018-05-09 02:51:14,0.067s,PASSED
