Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:11:00,2018-05-08 22:11:00,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:11:00,2018-05-08 22:11:00,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:11:00,2018-05-08 22:11:00,0.032s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:11:00,2018-05-08 22:11:00,0.237s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:11:00,2018-05-08 22:11:01,0.130s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:11:01,2018-05-08 22:11:01,0.121s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:11:01,2018-05-08 22:11:01,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:11:01,2018-05-08 22:11:01,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:11:01,2018-05-08 22:11:02,1.579s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:11:02,2018-05-08 22:11:02,0.125s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:11:02,2018-05-08 22:11:02,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:11:02,2018-05-08 22:11:02,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:11:02,2018-05-08 22:11:02,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:11:02,2018-05-08 22:11:03,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:11:03,2018-05-08 22:11:03,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:11:03,2018-05-08 22:11:03,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 22:11:03,2018-05-08 22:11:03,0.112s,PASSED
