Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:26,2018-05-09 12:19:26,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:26,2018-05-09 12:19:26,0.082s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:26,2018-05-09 12:19:26,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:26,2018-05-09 12:19:26,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:26,2018-05-09 12:19:26,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:26,2018-05-09 12:19:26,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:26,2018-05-09 12:19:27,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:27,2018-05-09 12:19:27,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:27,2018-05-09 12:19:27,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:27,2018-05-09 12:19:27,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:27,2018-05-09 12:19:27,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:27,2018-05-09 12:19:27,0.037s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:19:27,2018-05-09 12:19:27,0.098s,PASSED
,,,,,,
Test Cases/Available products -scripted ,Chrome 66.0.3359.139,,2018-05-09 12:19:27,2018-05-09 12:19:40,13.030s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 12:19:27,2018-05-09 12:19:27,0.093s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:19:27,2018-05-09 12:19:28,1.162s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:19:28,2018-05-09 12:19:37,8.452s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:37,2018-05-09 12:19:37,0.065s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:37,2018-05-09 12:19:37,0.063s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:37,2018-05-09 12:19:37,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:37,2018-05-09 12:19:37,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:37,2018-05-09 12:19:37,0.046s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:19:37,2018-05-09 12:19:37,0.090s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:19:37,2018-05-09 12:19:37,0.196s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:19:37,2018-05-09 12:19:37,0.216s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:19:37,2018-05-09 12:19:37,0.116s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:37,2018-05-09 12:19:39,1.620s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:39,2018-05-09 12:19:39,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:39,2018-05-09 12:19:39,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:39,2018-05-09 12:19:39,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:39,2018-05-09 12:19:39,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:39,2018-05-09 12:19:39,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:39,2018-05-09 12:19:39,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:39,2018-05-09 12:19:39,0.062s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:39,2018-05-09 12:19:39,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:39,2018-05-09 12:19:39,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:39,2018-05-09 12:19:40,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:40,2018-05-09 12:19:40,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:40,2018-05-09 12:19:40,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:40,2018-05-09 12:19:40,0.066s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:40,2018-05-09 12:19:40,0.039s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:19:40,2018-05-09 12:19:40,0.112s,PASSED
,,,,,,
Test Cases/Login page ,Chrome 66.0.3359.139,,2018-05-09 12:19:40,2018-05-09 12:19:50,10.188s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:19:40,2018-05-09 12:19:41,1.082s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:19:41,2018-05-09 12:19:50,8.697s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:50,2018-05-09 12:19:50,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:50,2018-05-09 12:19:50,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:50,2018-05-09 12:19:50,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:50,2018-05-09 12:19:50,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:50,2018-05-09 12:19:50,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:19:50,2018-05-09 12:19:50,0.106s,PASSED
,,,,,,
Test Cases/User logout ,Chrome 66.0.3359.139,,2018-05-09 12:19:50,2018-05-09 12:20:04,14.292s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:19:50,2018-05-09 12:19:51,1.243s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:19:51,2018-05-09 12:20:02,10.488s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:02,2018-05-09 12:20:02,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:02,2018-05-09 12:20:02,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:02,2018-05-09 12:20:02,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:02,2018-05-09 12:20:02,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:02,2018-05-09 12:20:02,0.037s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:20:02,2018-05-09 12:20:02,0.212s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:20:02,2018-05-09 12:20:02,0.126s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:20:02,2018-05-09 12:20:03,0.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:03,2018-05-09 12:20:03,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:03,2018-05-09 12:20:03,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:03,2018-05-09 12:20:04,1.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:20:04,2018-05-09 12:20:04,0.116s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:04,2018-05-09 12:20:04,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:04,2018-05-09 12:20:04,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:04,2018-05-09 12:20:04,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:04,2018-05-09 12:20:04,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:04,2018-05-09 12:20:04,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:04,2018-05-09 12:20:04,0.019s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:20:04,2018-05-09 12:20:04,0.100s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:04,2018-05-09 12:20:04,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:04,2018-05-09 12:20:04,0.013s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:04,2018-05-09 12:20:04,0.012s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:04,2018-05-09 12:20:04,0.013s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:04,2018-05-09 12:20:04,0.020s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:20:04,2018-05-09 12:20:04,0.273s,PASSED
,,,,,,
Test Cases/User logout ,Chrome 66.0.3359.139,,2018-05-09 12:20:04,2018-05-09 12:20:33,29.097s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:20:04,2018-05-09 12:20:05,1.027s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:20:05,2018-05-09 12:20:14,8.166s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:14,2018-05-09 12:20:14,0.064s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:14,2018-05-09 12:20:14,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:14,2018-05-09 12:20:14,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:14,2018-05-09 12:20:14,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:14,2018-05-09 12:20:14,0.036s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:20:14,2018-05-09 12:20:15,0.954s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:20:15,2018-05-09 12:20:15,0.187s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:20:15,2018-05-09 12:20:20,5.252s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:20,2018-05-09 12:20:20,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:20,2018-05-09 12:20:20,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:20,2018-05-09 12:20:22,1.605s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:20:22,2018-05-09 12:20:28,5.986s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:28,2018-05-09 12:20:28,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:28,2018-05-09 12:20:28,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:28,2018-05-09 12:20:28,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:28,2018-05-09 12:20:28,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:28,2018-05-09 12:20:28,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:28,2018-05-09 12:20:28,0.034s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:20:28,2018-05-09 12:20:33,5.192s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:33,2018-05-09 12:20:33,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:33,2018-05-09 12:20:33,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:33,2018-05-09 12:20:33,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:33,2018-05-09 12:20:33,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:33,2018-05-09 12:20:33,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:20:33,2018-05-09 12:20:33,0.120s,PASSED
,,,,,,
Test Cases/User login fail ,Chrome 66.0.3359.139,,2018-05-09 12:20:33,2018-05-09 12:20:47,13.639s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:20:34,2018-05-09 12:20:35,1.808s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:20:35,2018-05-09 12:20:45,9.788s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:45,2018-05-09 12:20:45,0.085s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:45,2018-05-09 12:20:45,0.079s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:45,2018-05-09 12:20:45,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:45,2018-05-09 12:20:45,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:45,2018-05-09 12:20:45,0.022s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:20:45,2018-05-09 12:20:46,0.197s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:20:46,2018-05-09 12:20:46,0.152s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:20:46,2018-05-09 12:20:46,0.106s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:46,2018-05-09 12:20:47,1.046s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:20:47,2018-05-09 12:20:47,0.115s,PASSED
,,,,,,
Test Cases/Empty password field ,Chrome 66.0.3359.139,,2018-05-09 12:20:47,2018-05-09 12:21:00,13.173s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:20:47,2018-05-09 12:20:49,1.487s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:20:49,2018-05-09 12:20:59,10.713s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:59,2018-05-09 12:20:59,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:20:59,2018-05-09 12:20:59,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:00,2018-05-09 12:21:00,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:00,2018-05-09 12:21:00,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:00,2018-05-09 12:21:00,0.075s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:00,2018-05-09 12:21:00,0.043s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:21:00,2018-05-09 12:21:00,0.218s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:21:00,2018-05-09 12:21:00,0.114s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:21:00,2018-05-09 12:21:00,0.087s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:00,2018-05-09 12:21:00,0.027s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:21:00,2018-05-09 12:21:00,0.094s,PASSED
,,,,,,
Test Cases/Empty password field ,Chrome 66.0.3359.139,,2018-05-09 12:21:00,2018-05-09 12:21:13,12.275s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:21:00,2018-05-09 12:21:01,1.099s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:21:01,2018-05-09 12:21:12,10.242s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:12,2018-05-09 12:21:12,0.148s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:12,2018-05-09 12:21:12,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:12,2018-05-09 12:21:12,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:12,2018-05-09 12:21:12,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:12,2018-05-09 12:21:12,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:12,2018-05-09 12:21:12,0.022s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:21:12,2018-05-09 12:21:12,0.186s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:21:12,2018-05-09 12:21:12,0.166s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:21:12,2018-05-09 12:21:12,0.134s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:12,2018-05-09 12:21:12,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:21:12,2018-05-09 12:21:13,0.116s,PASSED
,,,,,,
Test Cases/Empty password field ,Chrome 66.0.3359.139,,2018-05-09 12:21:13,2018-05-09 12:21:27,14.761s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:21:13,2018-05-09 12:21:14,1.249s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:21:14,2018-05-09 12:21:27,12.741s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:27,2018-05-09 12:21:27,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:27,2018-05-09 12:21:27,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:27,2018-05-09 12:21:27,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:27,2018-05-09 12:21:27,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:27,2018-05-09 12:21:27,0.020s,PASSED
